#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00383887863e+30,0.0,-62.2251690673,-464.995712295,-528.386760698,1.27925032393e+16,9.32160231888e+16,-2.96921728406e+16
1.97257364764e+30,0.0,-187.824287707,109.351114339,-25.0812965519,-1.14696882091e+17,-2.96502341783e+17,1.09730510631e+17
1.99197258059e+30,0.0,-372.10974855,23.9534019868,-245.184800241,3.15286051675e+17,-1.0314212349e+16,-4.94482178575e+16
2.00389210996e+30,0.0,202.687638004,-119.742032285,-254.682002222,-6.20313981837e+16,-4.31305225774e+16,1.42269843951e+17
1.9887757718e+30,0.0,-96.4501371839,99.344724906,-37.2286537816,1.22862639088e+15,-1.36968958861e+17,-1.90224266485e+17
1.99197258059e+30,0.0,-81.263092779,286.600360709,70.1601741078,3.05100078057e+16,6.56696349931e+16,-2.89648131814e+17
1.9887757718e+30,0.0,171.237728677,271.974680386,-94.8021586983,9.94231675695e+16,5.11875621323e+16,-1.57337046109e+17
1.99197258059e+30,0.0,155.150941553,-186.841690797,-92.9210959374,9.81336150378e+16,1.37330753377e+17,-2.22705006744e+17
1.99197258059e+30,0.0,134.673337076,-154.830038062,-209.99583504,-1.85080290475e+17,-2.34945285779e+17,-3.25703498008e+16
1.9887757718e+30,0.0,155.358491794,247.552172063,213.864273939,2.2092425681e+17,2.79890161226e+16,2.8916670095e+16
1.9887757718e+30,0.0,-203.101201012,267.985648481,-490.815157528,8.02877600368e+16,1.50527096029e+17,8.12931011319e+16
1.94095868553e+30,0.0,-147.830371267,-225.026439615,249.095275373,3.08304099672e+17,-2.66613007531e+17,-2.38138765059e+17
1.9887757718e+30,0.0,-424.450668753,160.123004845,436.647520565,4.65202491116e+16,1.82960762772e+17,-4.17235978064e+16
1.98860955979e+30,0.0,327.051136964,-457.254053246,69.680412526,9.25612771959e+16,-1.01727397191e+17,-1.08065317764e+17
1.98860955979e+30,0.0,305.172086451,225.428596441,47.6636756053,-1.0564272316e+16,1.61104718639e+17,5.92412181036e+16
2.00383887863e+30,0.0,-11.1691693189,-518.380000483,84.1369848198,5.45140697916e+16,-1.47415737292e+17,-1.333002027e+16
1.99198687315e+30,0.0,-126.338182279,79.3097364299,395.861842286,-5.28573909432e+16,2.77920805861e+15,2.56144802813e+17
1.99197258059e+30,0.0,-494.363624806,228.683072179,-40.4384410258,-7.01943856113e+16,-4.13968810493e+16,2.71715317946e+17
2.00383887863e+30,0.0,-725.38374264,22.369665098,-243.713588341,-6.38432186003e+16,-1.18417640147e+16,-1.36784903167e+17
1.99197258059e+30,0.0,379.834854091,178.544010474,204.986346696,-8.5991633952e+16,2.35189534593e+17,-7.08281937358e+16
1.9887757718e+30,0.0,-308.280201021,423.354663138,439.8346532,1.67223215883e+17,5.01129464966e+16,1.09776610266e+16
1.99197258059e+30,0.0,637.177937323,-155.764816855,154.643564951,1.69500700006e+17,8.59542478238e+16,2.21652147599e+17
1.9887757718e+30,0.0,-70.9512459268,-33.4826692847,246.623571776,-6.35823489885e+16,-1.66427524983e+17,8.62699868018e+16
1.97257364764e+30,0.0,-158.402707861,-35.903333336,-347.3967612,5.1335943454e+16,8.97251925993e+16,3.21291110266e+17
1.9887757718e+30,0.0,-463.528231903,-375.010666202,-21.2399287207,-1.05253794996e+17,-2.00945540878e+17,1.75550950914e+16
2.009848281e+30,0.0,-546.607359326,-30.8610268671,-607.422101056,3.99469685088e+14,-1.51588846047e+16,7.10527426096e+16
1.99198687315e+30,0.0,-627.230153347,44.8511171048,-97.2202484325,-2.12054588044e+17,1.46976354327e+17,-9.43223799431e+15
1.9887757718e+30,0.0,-554.201061368,151.323630978,124.146914502,-7.81280629957e+16,-1.74058078894e+17,-1.42392523834e+17
1.99197258059e+30,0.0,167.14530138,290.073414974,-3.00962936023,-8.3602218392e+16,-1.96357659619e+17,1.7491047103e+17
1.9887757718e+30,0.0,-293.696301918,-163.655467907,-269.624096972,-1.63797363143e+17,9.74876610381e+16,-9.35901147034e+16
1.9887757718e+30,0.0,106.88303008,58.9752978514,446.34485526,4.89132219346e+16,-1.78710961794e+17,-1.21553103591e+16
1.99197258059e+30,0.0,-398.037202976,-411.790002064,-176.693916261,-2.16307813313e+17,2.35581481638e+17,-1.3658999116e+16
1.94095868553e+30,0.0,46.9062106243,-270.689370025,-43.4416394476,-4.12352155864e+17,6.9370071209e+14,-1.07971836496e+17
1.9887757718e+30,0.0,-231.301321285,318.91462882,-224.796581445,1.20964017315e+17,2.03356635916e+17,-7.5939347192e+16
2.00981230486e+30,0.0,175.692458107,82.1153875605,-637.94856524,4.05340268616e+16,2.10592025087e+16,1.07224390994e+16
1.98875786171e+30,0.0,-204.893012188,-354.315993239,207.615485747,9.20729221528e+16,9.06649513248e+16,-2.00514142242e+17
1.9887757718e+30,0.0,-622.92104504,-335.753577914,130.32332434,7.24131831709e+16,1.43042374108e+17,1.45348827245e+17
1.9887757718e+30,0.0,485.983682758,-24.1288326004,139.828368884,-6.61739690438e+16,1.37407261404e+17,1.49953523964e+17
1.9887757718e+30,0.0,-207.329627985,-473.998757255,313.925045777,6.61494736862e+16,3.20861822386e+16,-1.938405908e+17
1.9887757718e+30,0.0,-332.234000712,75.1576482957,-553.195818282,2.05610589673e+17,-5.62607874063e+16,2.49398304311e+16
2.00383887863e+30,0.0,180.668021065,457.741109129,-480.256045774,1.48587267083e+17,-2.90247530171e+16,4.60830675331e+16
1.97257364764e+30,0.0,-62.1770975247,-476.447484405,-82.4757388195,-2.12147874405e+17,-2.62776835529e+17,-1.3596360287e+17
2.00383887863e+30,0.0,120.738115006,388.869338552,-173.455764405,2.66902752793e+16,-1.11127517637e+17,-5.00017984837e+16
1.9887757718e+30,0.0,-139.092202818,-50.7384084497,-126.278035586,-8.37949633778e+15,-1.62786887654e+17,1.03177558548e+17
1.9887757718e+30,0.0,-48.9972101856,-21.4719729396,114.929944429,1.77736063719e+17,-1.62773939989e+17,3.74681975831e+16
2.009848281e+30,0.0,74.0926465527,-428.846894111,48.6075035255,-1.61251404147e+16,-1.05519581658e+16,-8.48257249053e+16
2.00981230486e+30,0.0,133.276614814,108.78321835,-306.241493689,3.70277927683e+16,5.0651942898e+15,-3.70520593288e+16
2.00383887863e+30,0.0,-323.525432998,189.668657292,23.9421330507,1.04607098684e+17,-2.82156304523e+16,7.33039693839e+16
2.00383887863e+30,0.0,-321.734801739,-309.21024014,486.560201249,-1.3609010505e+16,1.00997121995e+17,-2.92320199292e+15
2.00383887863e+30,0.0,-208.097653851,182.621228793,108.395989286,-6.36850913166e+16,-6.22522574122e+16,-1.1117992547e+17
2.00378451391e+30,0.0,-55.5907056937,-451.456243738,-442.969846947,-1.85452117013e+16,-1.46336743021e+16,-1.0130882276e+17
1.9887757718e+30,0.0,-48.6907355522,603.096126618,-96.5730863625,-1.01328413929e+17,1.26871851345e+17,1.03242355854e+17
1.9887757718e+30,0.0,288.156532071,90.5322302064,516.38731382,-3.25158293365e+16,2.26239877553e+17,-1.07587619202e+16
1.99197258059e+30,0.0,-65.3635823879,148.8618856,-228.588463855,2.08676750802e+17,-2.09040005622e+17,6.1117445199e+16
2.00383887863e+30,0.0,-80.9408301636,258.53222189,-270.444560212,3.74865958177e+16,-6.02129771536e+16,-1.01743385878e+17
1.99197258059e+30,0.0,237.640781921,-393.882516602,170.834174428,1.12758232621e+17,1.31229724877e+17,-2.49902006582e+17
1.9887757718e+30,0.0,-148.095798769,-138.509146817,-91.6821764977,-2.25103070795e+16,7.28469719486e+16,-1.89843950763e+17
2.00383887863e+30,0.0,277.544367504,391.651680975,23.5092681124,-5.76580154644e+16,-1.1854431248e+16,-9.98801605456e+16
1.99197258059e+30,0.0,-625.963289342,24.7455158821,-110.779260399,-1.95380933798e+17,1.11318809164e+16,1.8229506537e+17
2.00383887863e+30,0.0,376.911333847,42.0413834067,-239.71842744,-1.55519239241e+16,1.60008532456e+16,-1.27491502055e+17
1.99198687315e+30,0.0,4.55868871346,30.4485524249,396.469252478,6.11759390444e+16,-2.09180507024e+17,1.29394725272e+17
1.99197258059e+30,0.0,-235.773772637,223.305913792,-327.102399775,1.16200112078e+17,2.20524612987e+17,1.86650262999e+17
2.00383887863e+30,0.0,523.018076435,7.64103974185,511.832466724,2.37312061524e+16,1.39854673875e+17,-5.38959113991e+16
1.99197258059e+30,0.0,252.652320626,148.236694053,227.500843665,-7.09880848467e+16,1.48551380118e+17,-2.33278731624e+17
1.97257364764e+30,0.0,-59.9151827194,48.6613763748,-119.820426629,1.43742864057e+17,-3.12708846776e+17,-1.9112249372e+17
1.9887757718e+30,0.0,-271.481975374,265.114474133,-114.636946292,-2.0481558875e+17,9.37369196224e+16,4.08867183413e+16
1.99197258059e+30,0.0,46.4203458478,396.693362204,-414.316773891,-2.25897529769e+17,1.8473641345e+17,-1.27386378722e+17
1.99197258059e+30,0.0,109.725660493,-389.399235525,-0.120228728599,-2.73657776454e+17,-1.64336652253e+16,-1.28632738878e+17
2.00981230486e+30,0.0,236.156436551,-19.3699617284,-286.848099565,6.53344458679e+16,1.97257087141e+16,1.76332490811e+16
2.00383887863e+30,0.0,-409.743244785,-71.524236128,-66.4186784471,-1.20283462051e+17,-1.50888023629e+16,6.66683645968e+16
1.94095868553e+30,0.0,-100.974510202,-104.239295917,-72.0690178578,-1.45366678154e+15,4.00659024077e+17,1.60675401107e+17
1.97257364764e+30,0.0,-249.918861563,-317.795840708,-147.916462852,1.14582264997e+17,3.3042761415e+17,-1.19330601674e+17
2.00383887863e+30,0.0,-229.458353151,-67.5062133102,147.070987654,9.64940227886e+16,-5.985517303e+16,9.21128633425e+16
1.94095868553e+30,0.0,-159.747758224,-54.4576836848,247.339005422,2.55418725738e+17,-1.43923690658e+17,-3.29198602187e+17
2.00383887863e+30,0.0,396.532585237,-71.1044340647,700.936472635,-3.94730964927e+16,1.12604418946e+17,-6.17102043453e+16
2.00981230486e+30,0.0,168.006877596,-330.769010092,-35.0230197462,5.32093349497e+16,-2.69604431782e+16,2.31327069934e+16
1.97246682495e+30,0.0,-161.728825459,170.5250924,-120.481291416,1.08857133521e+17,-3.85712979315e+17,8.54848435866e+16
2.00383887863e+30,0.0,275.454990025,-38.2415520986,-259.97996797,8.98802429915e+16,6.69515702672e+15,-1.17092986569e+17
1.99197258059e+30,0.0,116.332962656,142.575470543,3.28547479712,-1.60097061651e+17,-6.2849370304e+16,2.44052956514e+17
1.9887757718e+30,0.0,-318.45628696,-222.741896032,-16.3213806663,-4.3880314808e+16,3.00965999309e+16,1.92939624113e+17
2.00981230486e+30,0.0,652.927379749,-216.82186979,-254.401817807,1.08015062075e+16,3.89872231178e+16,-4.1095734347e+16
1.97257364764e+30,0.0,-106.310637268,-267.40995938,246.053595342,1.95569411907e+17,1.94327351266e+17,2.44993363639e+17
1.94095868553e+30,0.0,-39.6388308536,-300.141770393,-119.362882443,-3.59383382419e+17,1.96329957316e+17,-1.81068771584e+17
2.00389210996e+30,0.0,572.759573341,283.943551935,-322.693613999,-1.2979747944e+17,-1.49553706122e+16,-9.0480874287e+16
2.00383887863e+30,0.0,495.451594446,-54.1992261221,120.943753755,8.62202724293e+16,-1.79033893328e+16,-6.30187518042e+16
1.9887757718e+30,0.0,-96.4566301676,-168.275036619,63.1816973503,-1.20517494894e+17,-2.01673238549e+17,5.92993442859e+16
2.00981230486e+30,0.0,242.968186539,-122.33470729,298.8084592,-5.15760180502e+16,-3.01724958277e+16,-1.31526217998e+16
1.9887757718e+30,0.0,-25.0849469006,96.2512832592,613.553921305,1.07276461191e+17,-1.85655557824e+17,-4.40476893513e+16
1.9887757718e+30,0.0,-335.839264447,-167.401594461,-2.37997133506,-1.00874085233e+17,1.37430196649e+17,-1.5663648838e+17
1.99201857958e+30,0.0,482.321281421,-100.110446428,-52.9068190462,-2.88471278309e+17,-4.56136515123e+16,-1.55035001797e+17
1.99197258059e+30,0.0,264.662567218,124.759389367,597.711990268,2.65228018867e+17,-1.18545415299e+16,4.75960495286e+16
1.99201857958e+30,0.0,235.2241386,415.112297521,-157.708303687,1.21500330189e+17,-2.6376114322e+17,1.4536058263e+17
1.97257364764e+30,0.0,289.684243592,-295.977427176,-343.856861888,-1.31032033832e+17,-3.31103480935e+17,-5.18977544103e+16
1.99197258059e+30,0.0,-27.8504915026,364.720512074,-465.839235853,1.5356216201e+17,2.124098252e+17,2.88412550499e+16
1.9887757718e+30,0.0,-94.2271206088,-255.744488929,664.916054447,4.17875740744e+16,-1.42399652314e+17,-1.31021993927e+17
2.00981230486e+30,0.0,-798.84586703,-79.9560089838,-92.8716724762,-1.33576886451e+16,-4.39770808294e+16,-4.31090476597e+16
2.00383887863e+30,0.0,-277.962305191,106.821867859,446.126546773,-5.16526551201e+16,-1.46001841985e+16,1.16394363105e+17
2.00383887863e+30,0.0,61.9646140129,-422.974137172,-564.290398951,-1.34932592957e+17,3.35443257675e+16,-5.86488589886e+16
1.9887757718e+30,0.0,-346.316142016,-242.707805714,62.5865915965,1.88099297391e+16,-1.99849892982e+17,-4.53683880256e+16
2.00383887863e+30,0.0,-29.6679595548,-69.435554506,-60.1727448172,-1.70563087173e+15,-9.64571595114e+16,-1.4171235037e+16
1.9887757718e+30,0.0,317.862744263,-77.169580528,-103.324551686,1.61521780851e+17,-9.32802407286e+16,1.10042508213e+17
1.99197258059e+30,0.0,-427.53436904,247.675819406,232.395200008,2.50223773778e+17,2.54865164339e+16,-3.46063758433e+16
2.00981230486e+30,0.0,-554.866241355,311.698282273,-130.016648522,2.86795518444e+16,5.49102983697e+16,1.98679528631e+16
1.97257364764e+30,0.0,133.836562449,-35.3911213953,311.751983453,-3.28312579212e+16,3.78274009371e+17,6.63798251143e+15
2.02478631935e+30,0.0,236.842458418,-161.614589634,113.979567956,-3.93481262538e+17,3.07023255992e+17,3.03491388955e+16
1.99197258059e+30,0.0,40.8877320996,-395.604190586,35.6287073106,-9.89681527906e+16,-2.77919728159e+17,-1.31394180718e+17
1.99197258059e+30,0.0,-161.11007539,-162.410068263,-372.919814299,-1.34135442621e+17,1.95436973431e+17,1.76293034678e+17
2.00383887863e+30,0.0,-62.8152620239,-397.509162248,557.837454357,6.17640932435e+16,1.16255135992e+17,3.03185916109e+16
1.9887757718e+30,0.0,-496.725656369,319.054729505,63.4545260018,-3.92851973344e+16,-1.72350292394e+17,8.14763425694e+16
2.00378451391e+30,0.0,126.183569167,486.206719097,134.279987949,-6.98403029505e+16,6.87698913688e+16,-1.0902335553e+15
2.00383887863e+30,0.0,-114.462739351,253.737319176,-500.152191506,-3.77099910457e+16,-9.32562129885e+15,-1.08344631947e+17
2.00383887863e+30,0.0,159.352323802,231.80190378,-407.226686663,9.50638117597e+16,8.23952893893e+15,-4.75313932303e+16
1.99197258059e+30,0.0,168.716451962,153.091271621,480.870768643,3.04066236303e+17,-1.50598988025e+16,5.37059394126e+16
1.9887757718e+30,0.0,18.4955179409,60.9256305547,-439.4947736,-7.15646526184e+16,-1.91951366959e+17,3.04531305216e+16
1.99197258059e+30,0.0,46.3214726834,-497.207537704,8.34228501395,-1.46859536301e+17,8.59802861613e+16,2.15911706367e+17
1.9887757718e+30,0.0,176.844506952,-425.756332578,407.49575577,-1.33668299171e+17,-2.14530600295e+16,1.70182451618e+17
1.9887757718e+30,0.0,-114.904747949,270.469798924,-311.724237353,-1.03330053465e+17,3.02211672953e+16,1.877735643e+17
2.00383887863e+30,0.0,17.8121127139,309.754596121,375.916360407,3.43589577174e+16,-9.84623005946e+16,6.37203591773e+16
1.9887757718e+30,0.0,-107.32241359,339.689975848,-350.102480401,1.12057376705e+17,-9.77248039158e+16,-1.3318864109e+17
1.9887757718e+30,0.0,253.546591437,-149.628388361,683.250894433,6.79156095657e+16,1.67676216316e+16,-1.72423197664e+17
1.9887757718e+30,0.0,-188.038561434,-261.658385851,306.911450037,-1.77714252912e+17,1.18414762342e+17,-6.1358679644e+16
1.97257364764e+30,0.0,-256.527154966,-217.720295611,34.0534930697,3.21150476683e+17,1.45807729436e+17,1.9058656668e+17
1.94095868553e+30,0.0,146.506365172,328.249447907,69.8805119546,-7.03764373697e+16,3.40798717424e+17,3.34071786016e+17
1.97236849753e+30,0.0,135.752647537,-68.0820492157,-157.610601861,3.01942806603e+17,-1.25379232663e+17,-8.79243796213e+16
1.99197258059e+30,0.0,446.924109946,-274.510393108,389.845738631,-1.09433070653e+17,8.79772672851e+16,-2.49808433214e+17
1.9887757718e+30,0.0,233.033522071,-639.004158519,-97.4374051742,6.03461687449e+16,1.58452393495e+17,2.73252215216e+16
1.97257364764e+30,0.0,150.720411328,-292.262421014,27.6276111889,2.88274010526e+17,1.77722715713e+17,1.2086252519e+17
1.94095868553e+30,0.0,-217.678791649,-225.719996216,-142.524393705,-1.88547988242e+17,9.61029671784e+16,3.60652797405e+17
1.9887757718e+30,0.0,-556.91976624,-182.751970609,-123.360629012,-4.71999271322e+16,1.7524251208e+17,7.97566720897e+16
1.99198687315e+30,0.0,322.673485873,121.496929989,-239.375137957,1.64666843631e+17,-1.93576908088e+17,7.44597861602e+15
1.9887757718e+30,0.0,381.826726412,-31.0435032505,-198.646430044,-7.36942864919e+16,-3.25587913295e+16,2.17087832416e+17
1.9887757718e+30,0.0,126.712455247,-114.198451499,-281.891869016,9.47014677816e+16,1.19766927689e+17,-1.05196063232e+17
1.9887757718e+30,0.0,-144.322709633,38.1576120277,108.766360775,1.14516951836e+17,-1.52529703813e+17,-3.00718339338e+16
2.02478631935e+30,0.0,-161.946011042,-20.6990181765,81.9205492875,3.99232326811e+17,1.34837163047e+17,-2.70536213063e+17
1.9887757718e+30,0.0,-104.374342808,-167.424229367,-583.704986826,1.28579588578e+17,-8.80236262154e+16,-1.60219718201e+17
2.00981230486e+30,0.0,-213.651320893,-485.966510659,327.349785975,-8.25950000213e+16,-3.32721991832e+15,-2.59178658076e+16
1.99197258059e+30,0.0,-3.07738603938,-632.120262047,-197.00002763,-1.20679253007e+17,-1.29729069965e+17,2.00539524199e+17
1.9887757718e+30,0.0,-340.67553282,-409.427261226,-194.42854194,-9.36234657452e+16,-1.96891706813e+17,-3.04287462909e+16
2.00981230486e+30,0.0,85.7431011308,-581.663024629,-27.6514167807,6.44652317756e+16,1.4698112309e+16,-3.72301532356e+16
1.9887757718e+30,0.0,-7.83032253739,-71.5478125363,21.4173297565,1.40311428744e+17,3.6142421551e+16,-1.52856409672e+17
1.9887757718e+30,0.0,-49.0994987457,213.682413754,432.525751158,-4.4050463688e+16,-1.7799451157e+17,3.50979552354e+16
1.9887757718e+30,0.0,61.2597722351,-100.994271448,107.961959122,-6.2658500431e+16,5.78825594277e+16,1.64046619689e+17
2.02329154806e+30,0.0,-151.456827118,-45.5057604845,16.9596312262,-1.61220733842e+17,-4.69110522287e+17,3.6470017931e+16
1.99197258059e+30,0.0,423.755522142,239.175788868,-110.478799167,6.17763725529e+16,2.8723420101e+17,-1.50122094284e+17
1.99197258059e+30,0.0,-144.527650604,130.320245065,10.2848661535,2.75939859035e+17,7.18661611968e+15,-1.11904238458e+17
2.00383887863e+30,0.0,694.553807062,171.263360726,-423.308858663,4.41426658977e+16,2.3410524378e+16,-1.05841340251e+17
2.00383887863e+30,0.0,75.507624546,62.911372433,-62.3696165846,1.18701876369e+17,-4.19750287277e+16,7.93227849473e+16
1.99197258059e+30,0.0,126.505335352,305.593790936,-20.9308631077,-7.07674639962e+16,2.97364545778e+16,2.62550083417e+17
2.00383887863e+30,0.0,139.883532149,530.912828678,-155.572309971,-4.64970024101e+15,8.77330263023e+16,1.35587424387e+17
2.00383887863e+30,0.0,-147.467993214,-642.022831403,-7.10224955213,-8.42184613285e+16,5.838020314e+16,3.63830973288e+16
1.97257364764e+30,0.0,153.17701318,205.622493057,-156.028077696,4.16196668676e+16,6.31210885261e+16,-3.45512950382e+17
1.9887757718e+30,0.0,-429.857044836,-332.530008264,152.86414867,-8.73650940228e+16,-2.13018838875e+17,9.96896053741e+16
1.97257364764e+30,0.0,404.217381654,-229.248405082,-116.404809829,8.09163699855e+16,-1.24793180136e+17,-3.76591186518e+17
1.97236849753e+30,0.0,211.9564105,376.140877247,-311.244191428,-2.122089693e+17,2.42657727854e+17,8.49682121051e+16
1.9887757718e+30,0.0,493.288343362,-180.813093411,157.576481014,-2.83585042889e+16,-2.34869756622e+17,-5.0875123592e+16
1.94036331271e+30,0.0,-7.99950504842,-351.936478191,281.643389993,3.08147385152e+17,-3.13294244471e+16,2.82202255573e+17
2.00383887863e+30,0.0,-98.444619293,154.8140387,-334.074360097,-1.16924198853e+17,5.82672442975e+16,3.17273251218e+16
1.99197258059e+30,0.0,168.337579454,135.736029458,155.426115122,2.92787880697e+17,-1.1265109817e+17,8.64702470896e+16
1.97257364764e+30,0.0,149.566815363,327.892550757,123.595550224,-9.2020960982e+16,3.42921501307e+17,-6.01296481111e+16
2.00383887863e+30,0.0,638.873629851,-300.779503279,99.220352993,6.15119704044e+16,1.11340498212e+17,-3.76536851954e+16
1.97257364764e+30,0.0,-288.705328115,188.756634931,164.16952862,2.50855389036e+17,-1.79678736103e+17,1.71751400803e+17
1.97257364764e+30,0.0,-386.582792098,77.532033403,138.833630251,1.28043293675e+17,3.87216646432e+17,-4.66225232214e+15
2.00981230486e+30,0.0,489.342017012,551.979266056,509.835904408,3.22178569549e+16,6.9717221843e+16,1.87283572078e+16
1.97257364764e+30,0.0,-6.48670796241,254.704852255,-72.1143669254,3.50721072983e+17,3.30483048155e+16,1.4034429306e+17
2.00981230486e+30,0.0,-318.884780481,-33.7161789262,562.938348708,-1.8223802633e+15,2.3237606446e+16,-6.08118724414e+16
1.97257364764e+30,0.0,202.026020075,128.598607802,-204.805227519,-1.15770107491e+17,2.76269112996e+17,2.74728235135e+17
1.99197258059e+30,0.0,106.698770516,-151.452586734,-374.084809725,1.8701427792e+17,-2.50618355795e+17,5.996682049e+16
1.97257364764e+30,0.0,-157.680568809,-55.6696958879,-157.551640127,9.6821343509e+16,3.47352885416e+17,-1.51801463927e+17
1.9887757718e+30,0.0,61.1028819941,-139.487767762,-459.134492278,1.3240390496e+17,-1.14329998972e+17,6.87868812465e+16
1.9887757718e+30,0.0,293.214696482,196.307321593,-116.151719824,-1.31654359435e+17,2.34238315127e+15,1.60825457489e+17
1.94095868553e+30,0.0,124.881198124,46.8300551713,0.815933143962,-2.5448975459e+17,-3.72401806712e+17,1.06689515789e+17
2.00383887863e+30,0.0,-278.795598408,-167.249847891,-312.94705794,2.06316053565e+16,-2.70102906486e+16,-9.79193921601e+16
1.9887757718e+30,0.0,-173.967320142,351.855802819,396.562157017,-6.73168023306e+16,1.49875509245e+17,1.86737006581e+17
1.9887757718e+30,0.0,178.215225259,127.847303538,-316.71409158,-9.03984748951e+16,-1.65128150925e+17,2.49488223552e+16
1.99197258059e+30,0.0,105.774456032,-71.2319989242,-74.7108161444,5.92368329233e+16,3.05671939306e+17,-2.56734124252e+16
1.99197258059e+30,0.0,231.064844758,466.402919833,-326.7857275,2.36107524249e+17,7.44712109086e+15,2.12828834136e+17
1.9887757718e+30,0.0,324.272637783,-331.558242506,-378.442751899,-1.02279272352e+17,9.53158030324e+16,-1.85106438606e+17
1.97257364764e+30,0.0,389.300716877,-72.5462012842,84.6392671437,-3.30311563038e+17,-1.45451544338e+17,1.322575352e+17
1.9887757718e+30,0.0,208.852115227,42.7898935158,48.1343251624,1.28690331363e+17,1.51341476214e+17,-1.42218679569e+17
2.00383887863e+30,0.0,638.949274613,-488.544588397,93.8429531723,1.56828011688e+16,1.17422999192e+17,8.24531268439e+16
1.9887757718e+30,0.0,191.938050338,114.432007098,248.949346231,2.47379480045e+16,1.93936744074e+17,-3.77444542933e+16
2.00383887863e+30,0.0,210.52946297,-296.048319132,748.231377164,-8.6536200423e+16,-5.95376581387e+16,5.4269651414e+16
1.94095868553e+30,0.0,95.1487911051,-61.5939958213,95.6289932366,-3.50645365124e+17,-2.16639662285e+17,-1.72481628309e+17
1.9887757718e+30,0.0,242.055080005,145.305275261,354.344953716,-1.98120233274e+17,-4.84847833169e+16,5.56979810902e+16
1.97257364764e+30,0.0,231.728027917,-151.350087824,-72.2068491264,-3.38377582854e+17,-2.4008976427e+16,-1.83493798764e+17
1.99197258059e+30,0.0,-130.255884378,-477.87041335,296.459746839,1.82980331486e+17,2.41558404518e+17,-2.92209014619e+16
1.9887757718e+30,0.0,-3.32582891773,507.510772472,-182.541376262,1.14517276668e+17,-1.33847191129e+17,5.26051815428e+16
1.99197258059e+30,0.0,65.2959780812,47.4908999198,-419.987496129,-2.4055369838e+17,5.92738167263e+16,-2.19540428324e+17
2.00389210996e+30,0.0,-68.5523328881,-10.550689482,609.444243984,-1.07762843445e+16,-8.52622177552e+16,-1.37769705613e+17
