#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,-153.833810892,-448.926146493,215.056712605,8.0356256127e+16,6.89554299459e+16,-2.14607820949e+17
1.98892e+30,0.0,-261.821526927,51.7720200782,-536.95494492,2.28970843419e+17,-6.11635082572e+16,6.86941816345e+16
1.98892e+30,0.0,286.228954675,417.223044088,-439.855037312,1.29865348525e+17,-6.42868463981e+16,8.30917878494e+16
1.98892e+30,0.0,-111.586643598,-528.303009335,-115.953898129,-2.05428984118e+17,-2.22529836884e+17,-1.28149998469e+17
1.98892e+30,0.0,143.871987947,309.747839998,-214.030317378,1.60751062279e+16,-1.3900179165e+17,-3.44338845394e+16
1.98892e+30,0.0,-121.172311214,-119.581238946,-46.4715968325,1.94577503066e+15,-1.55891765366e+17,1.10126597722e+17
1.98892e+30,0.0,19.3607006286,-81.4956377626,129.552664741,1.78729941488e+17,-1.5859165914e+17,2.76755098696e+16
1.98892e+30,0.0,8.15175848747,-351.220464807,21.4662373951,-1.9041418419e+16,2.01017461768e+16,-8.95816001719e+16
1.98892e+30,0.0,124.617209671,135.877285843,-309.135939401,2.66323174834e+16,-4.77981146373e+15,-1.20898159341e+16
1.98892e+30,0.0,-238.641958068,177.572277181,41.1497548396,1.27338910577e+17,-4.19854236991e+16,7.03320905186e+16
1.98892e+30,0.0,-339.873757909,-239.88556923,487.633322405,1.29235020283e+16,1.22522307853e+17,-4.1885395534e+16
1.98892e+30,0.0,-249.458995468,139.153726724,31.7510862519,-4.53071012292e+16,-7.50387364592e+16,-1.16782347237e+17
1.98892e+30,0.0,-151.825192497,-368.020429269,-424.910493228,-7.95056406331e+15,1.72547660794e+16,-6.59282860032e+16
1.98892e+30,0.0,-100.562265533,658.862105598,-18.0548021275,-9.47648069193e+16,7.61000741935e+16,1.08140187117e+17
1.98892e+30,0.0,269.071450992,175.316692343,504.987633081,-5.4969684937e+16,2.15692176656e+17,-5.17729910175e+16
1.98892e+30,0.0,-34.8602637552,123.253605142,-181.27155245,2.12872454512e+17,-2.20597683603e+17,7.7696394146e+16
1.98892e+30,0.0,-50.294021098,192.229894392,-351.999154895,4.22870982773e+16,-7.87895467746e+16,-7.69159990404e+16
1.98892e+30,0.0,268.351509647,-352.772934379,94.2533238596,9.22500009224e+16,1.61255398034e+17,-2.60474286285e+17
1.98892e+30,0.0,-173.038963564,-59.5515889319,-144.849760115,-9.44356954256e+15,8.1043524388e+16,-1.79745268372e+17
1.98892e+30,0.0,218.689149412,358.06137024,-72.4461989391,-7.74396455443e+16,-4.2209824331e+16,-9.80387097053e+16
1.98892e+30,0.0,-694.313953417,32.3145651074,-37.2535554061,-1.42448846889e+17,8.93419825207e+15,1.88466087516e+17
1.98892e+30,0.0,345.680467149,56.8623021048,-339.273231888,-4.47584939114e+16,1.20336424515e+16,-1.04340795462e+17
1.98892e+30,0.0,36.5235283943,-61.0441079241,446.965072718,6.00680872247e+16,-2.07705859975e+17,9.58788147595e+16
1.98892e+30,0.0,-207.404370172,270.990017428,-281.952406689,1.33929924042e+17,2.00783515158e+17,2.11086430979e+17
1.98892e+30,0.0,521.843987564,95.8147705059,472.564925333,-1.80223624966e+16,1.35352386173e+17,-9.35225499673e+16
1.98892e+30,0.0,230.203582811,185.414511651,160.034362282,-9.04742101317e+16,1.35182930567e+17,-2.48776461315e+17
1.98892e+30,0.0,-38.3661478762,0.765433905092,-146.585395177,1.47579374105e+17,-3.14655172634e+17,-1.80434706664e+17
1.98892e+30,0.0,-343.898316824,284.977813943,-108.586058165,-1.80523950809e+17,7.18596934642e+16,5.00486016334e+16
1.98892e+30,0.0,-13.46411346,431.049158604,-440.944517139,-2.27391134217e+17,1.51624516553e+17,-9.30588398716e+16
1.98892e+30,0.0,39.7744963093,-382.184158303,-28.7543312889,-2.79792686139e+17,1.45312184972e+16,-1.27488998749e+17
1.98892e+30,0.0,274.120173051,17.1502064772,-226.246120801,4.48606399095e+16,1.99515138059e+16,3.81736245096e+16
1.98892e+30,0.0,-484.400059088,-57.8294481195,-25.7427628733,-8.4460466527e+16,-1.00793350971e+16,7.04685856483e+16
1.98892e+30,0.0,-99.8352710949,-54.9634908115,-51.5892557156,6.49696213468e+15,4.07072381526e+17,1.65631059559e+17
1.98892e+30,0.0,-220.725156316,-261.174465025,-164.585683241,1.33341441212e+17,3.5370847645e+17,-1.06731683322e+17
1.98892e+30,0.0,-175.400625611,-157.983451034,213.24176011,1.12422369725e+17,-5.16404005049e+16,7.71961222012e+16
1.98892e+30,0.0,-136.28373935,-60.7416229661,208.71056829,2.6718313948e+17,-1.39164788567e+17,-3.47475998057e+17
1.98892e+30,0.0,348.608892079,-6.86560648785,659.203824222,-6.94625562319e+16,1.15749106067e+17,-1.16249157583e+17
1.98892e+30,0.0,209.760219224,-317.328137299,-23.6241531853,3.72008769799e+16,-4.39860180819e+14,2.54725859527e+16
1.98892e+30,0.0,-146.174140152,118.060313489,-110.923102093,1.21102169381e+17,-3.97199611738e+17,9.47747905928e+16
1.98892e+30,0.0,329.019613402,-39.7972532799,-361.945596611,6.55930044223e+16,9.65522924363e+15,-9.2165200872e+16
1.98892e+30,0.0,73.2035542817,124.006641269,73.7400880521,-1.67837327977e+17,-7.34785281284e+16,2.40969981206e+17
1.98892e+30,0.0,-318.60768594,-209.553164372,76.4334641957,-1.84449960309e+16,4.75327586269e+16,1.90606623538e+17
1.98892e+30,0.0,634.670933556,-139.131167898,-284.632325927,-4.12924797739e+16,5.36196514002e+16,-1.92405285624e+16
1.98892e+30,0.0,-69.4429319059,-234.143946343,290.259691043,2.02519031314e+17,2.14497177385e+17,2.23484474065e+17
1.98892e+30,0.0,-77.9412391737,-279.713507769,-138.08477448,-3.54768156741e+17,2.19638870735e+17,-1.70728514263e+17
1.98892e+30,0.0,473.56926026,270.843045758,-360.245828517,-1.72000643836e+17,-3.71371644702e+16,-6.29028260454e+16
1.98892e+30,0.0,698.504438929,-59.1514084366,20.8039475963,4.3433993481e+16,-1.3211365596e+16,-6.93203988612e+16
1.98892e+30,0.0,-168.215118592,-253.550754978,83.5284119001,-1.10039087683e+17,-1.84886041695e+17,5.36030423998e+16
1.98892e+30,0.0,188.733631708,-146.874371791,299.221862675,-6.90470508438e+16,-1.92946221818e+16,-3.74365504715e+16
1.98892e+30,0.0,29.6416675172,16.4147783659,571.418280713,1.06855837376e+17,-1.89987792155e+17,-9.15323314687e+16
1.98892e+30,0.0,-363.394182678,-124.535683487,-68.1510210555,-7.27439758938e+16,1.49388640978e+17,-1.54029915445e+17
1.98892e+30,0.0,420.148838466,-102.501272469,-84.1971702793,-3.24674711502e+17,-3.74600946463e+16,-1.49433101613e+17
1.98892e+30,0.0,356.823971533,128.830588043,584.59961021,2.40158063624e+17,-2.20988318569e+16,3.17307099454e+13
1.98892e+30,0.0,264.494684865,352.957333647,-119.314018323,1.01196965412e+17,-2.94438431728e+17,1.56409887575e+17
1.98892e+30,0.0,270.610339895,-352.691399163,-349.076851227,-1.53673320005e+17,-3.05061195661e+17,-2.40686248162e+16
1.98892e+30,0.0,26.0445628356,431.010982656,-449.475372065,1.53538630533e+17,1.80555543157e+17,6.55995171365e+16
1.98892e+30,0.0,-72.3908163791,-318.321400929,596.086592295,4.83896484066e+16,-1.19161663411e+17,-1.81516032234e+17
1.98892e+30,0.0,-806.748793733,-111.737460192,-134.85674419,5.12494238225e+16,-3.62557385484e+16,-3.38428702332e+16
1.98892e+30,0.0,-393.412460307,251.710018381,602.76517259,-2.4743708e+16,-2.94514442911e+16,7.34281814531e+16
1.98892e+30,0.0,-10.5469793782,-387.346023567,-582.892455934,-1.37201456781e+17,6.61530153584e+16,-1.22440660081e+16
1.98892e+30,0.0,-287.997547669,-364.34764209,-44.2857760846,4.5657153174e+16,-1.7498506938e+17,-4.80100768546e+16
1.98892e+30,0.0,-56.6663548609,-151.784401671,-33.4736138629,2.45043102425e+15,-8.74230662187e+16,-9.86365323032e+15
1.98892e+30,0.0,394.903827909,-115.301586351,-36.5364637838,1.32907349268e+17,-8.54944585877e+16,1.15849554127e+17
1.98892e+30,0.0,-345.781488491,260.29559347,215.232635624,2.81041868795e+17,5.15806627062e+15,-5.25141128907e+16
1.98892e+30,0.0,-517.31213135,356.992430297,-96.9324046381,7.19297823075e+16,2.82959586619e+16,2.92059752249e+16
1.98892e+30,0.0,128.644065293,30.2195896212,309.153102566,-4.34818986777e+16,3.7852367464e+17,-1.82596120668e+16
1.98892e+30,0.0,205.249386968,-138.615012904,115.164304322,-4.11286811539e+17,3.1910182508e+17,2.11747681915e+16
1.98892e+30,0.0,22.7716289993,-459.788806383,-1.83925891449,-1.01701023088e+17,-2.43610307609e+17,-1.32783736564e+17
1.98892e+30,0.0,-189.504329709,-111.254422291,-323.008666606,-1.20082639634e+17,2.06451850912e+17,2.04293518458e+17
1.98892e+30,0.0,-30.2306574472,-335.744004307,551.256226392,6.54180574938e+16,1.45570346053e+17,-1.45919337472e+16
1.98892e+30,0.0,-480.214719944,230.51495408,75.909163423,-2.68655574208e+14,-1.94501416807e+17,7.6304052987e+16
1.98892e+30,0.0,52.3627754042,529.885141779,143.341389072,-7.73061858997e+16,2.82440093002e+16,-1.16121336592e+16
1.98892e+30,0.0,-159.226030459,214.130368628,-570.596177,-2.6502499658e+16,-2.79762739996e+16,-6.51136130565e+16
1.98892e+30,0.0,249.085549039,271.861150624,-444.314796361,7.87155184989e+16,-1.24932656669e+16,-1.3114009506e+16
1.98892e+30,0.0,261.303977727,154.546430818,487.292567792,2.86738384633e+17,-2.73718807219e+16,1.48096929733e+16
1.98892e+30,0.0,-13.8407745851,-34.4307198686,-422.364736335,-7.20135192643e+16,-1.93073063534e+17,6.49364828183e+16
1.98892e+30,0.0,6.29352602559,-468.461047478,74.8881898712,-1.49085877847e+17,1.24711820352e+17,2.12542083122e+17
1.98892e+30,0.0,128.689313288,-450.687802611,449.772647863,-1.46148911503e+17,1.43307342292e+16,1.35694531109e+17
1.98892e+30,0.0,-148.223187954,278.198999638,-226.309286938,-9.28759139344e+16,8.27755942124e+15,2.09325800183e+17
1.98892e+30,0.0,29.8908057259,257.993099265,406.752597347,3.22337150754e+16,-1.20906655968e+17,3.22059074825e+16
1.98892e+30,0.0,-40.9654902697,271.396669941,-415.091376132,1.17855658622e+17,-1.22252964104e+17,-1.02417621035e+17
1.98892e+30,0.0,296.821296198,-157.58535412,581.346367349,4.5494312769e+16,2.93859664105e+16,-2.23349838653e+17
1.98892e+30,0.0,-263.747988123,-209.282023813,277.673906901,-1.59668540055e+17,1.37367024206e+17,-8.48649230158e+16
1.98892e+30,0.0,-209.734343571,-196.746489166,61.8137634232,3.39708140811e+17,1.62475046679e+17,1.86713334867e+17
1.98892e+30,0.0,136.214624347,359.521607037,103.757396523,-8.17736417269e+16,3.13268968627e+17,3.27141713533e+17
1.98892e+30,0.0,202.074949497,-102.022058101,-174.171830295,2.88317289246e+17,-1.1850829368e+17,-7.46245600154e+16
1.98892e+30,0.0,414.620026562,-251.574538978,322.225036133,-1.44027395867e+17,1.09100420426e+17,-2.78260789963e+17
1.98892e+30,0.0,261.250462987,-554.683829001,-65.7339299984,4.05384305703e+16,2.06231546295e+17,3.40360016639e+16
1.98892e+30,0.0,226.81139153,-251.841806393,41.603815192,2.72992164504e+17,1.99907033974e+17,1.17941240572e+17
1.98892e+30,0.0,-237.568089981,-213.839323129,-92.3718233226,-1.70380514931e+17,1.13787463467e+17,3.70082164988e+17
1.98892e+30,0.0,-546.533355856,-75.2861798903,-86.4658957102,-2.8328335455e+15,1.85406443716e+17,8.8340275321e+16
1.98892e+30,0.0,378.964388004,37.3268721486,-233.894029086,1.36426796806e+17,-1.99960702483e+17,2.64161463676e+16
1.98892e+30,0.0,351.279575058,-45.730788864,-117.565815645,-1.03230018458e+17,-2.93875542065e+16,2.29849506065e+17
1.98892e+30,0.0,181.875346892,-83.9230862554,-296.530855217,8.23022650297e+16,1.27962022657e+17,-8.16615461689e+16
1.98892e+30,0.0,-80.8788019329,-27.8853386202,80.3075072545,1.23336240291e+17,-1.52923608112e+17,-3.76983602663e+16
1.98892e+30,0.0,-130.844664149,-9.9641070607,60.5509670261,4.10853888035e+17,1.36116202912e+17,-2.76226423244e+17
1.98892e+30,0.0,-32.0734147671,-212.999176029,-656.727840213,1.34113634883e+17,-7.29402278969e+16,-1.10517947849e+17
1.98892e+30,0.0,-307.399618003,-467.829193465,290.061708475,-6.1306666497e+16,3.55326337987e+16,-5.1137993987e+16
1.98892e+30,0.0,-49.475594828,-672.056114389,-118.297162594,-1.18976182434e+17,-7.72828103888e+16,2.1318581538e+17
1.98892e+30,0.0,-404.025680123,-502.547669487,-196.721008291,-6.35366534294e+16,-1.60134436522e+17,-1.44542312701e+16
1.98892e+30,0.0,71.2940555975,-517.881363023,-36.7580918041,5.69603403084e+16,5.90784031315e+16,-3.40870637327e+16
1.98892e+30,0.0,62.4776816064,-57.677563433,-54.4989906336,1.37917558256e+17,4.13734746428e+16,-1.51485309749e+17
1.98892e+30,0.0,-53.5306624428,119.753685535,445.145276113,-4.00456782724e+16,-1.9151083551e+17,1.10118621975e+14
1.98892e+30,0.0,32.7462646602,-68.5884399597,191.191401025,-6.6549872707e+16,6.48335061519e+16,1.52008759579e+17
1.98892e+30,0.0,-164.408317803,-85.9176394781,20.5719411517,-1.48660066326e+17,-4.63799328327e+17,3.49769544076e+16
1.98892e+30,0.0,434.917368388,302.554428221,-141.943388598,2.72084590639e+16,2.65618952549e+17,-1.39983111932e+17
1.98892e+30,0.0,-74.3713029524,138.239600056,-23.7561221191,2.84576132014e+17,-3.50769764744e+15,-1.11384392121e+17
1.98892e+30,0.0,739.380297866,156.512835847,-523.580961894,-1.3236546e+16,9.13632958571e+15,-6.8291473324e+16
1.98892e+30,0.0,151.623861144,53.0531703596,25.8626772408,1.08700440456e+17,-4.50640975019e+16,8.09828069942e+16
1.98892e+30,0.0,100.355747475,334.741238026,73.318290068,-8.01354772219e+16,3.98575688481e+15,2.60309873065e+17
1.98892e+30,0.0,142.44677737,554.771046012,-77.8663844864,-1.6058626001e+16,4.40063194183e+16,1.4496226312e+17
1.98892e+30,0.0,-266.976025933,-618.945377551,74.8625296726,-6.74266116405e+16,1.09328032842e+17,3.17926097881e+16
1.98892e+30,0.0,153.655231664,221.68543653,-223.74012084,2.9188779182e+16,4.60390277574e+16,-3.30256239677e+17
1.98892e+30,0.0,-500.915315023,-409.390791828,206.245069424,-5.10184789753e+16,-1.82703639607e+17,8.53285429465e+16
1.98892e+30,0.0,410.991657351,-242.275406844,-169.894172806,4.81160847878e+16,-1.05833109975e+17,-3.65127582002e+17
1.98892e+30,0.0,168.37346438,425.523084306,-297.967189458,-2.27539110875e+17,2.10549209513e+17,1.09423898358e+17
1.98892e+30,0.0,475.973827986,-282.9770819,125.73669202,-6.735942324e+16,-2.16270854207e+17,-6.23441949474e+16
1.98892e+30,0.0,34.5369514913,-343.18421129,310.738697574,3.07043567526e+17,-3.6370059922e+15,2.58604686808e+17
1.98892e+30,0.0,-179.611860801,186.50579789,-300.240033806,-1.05650073521e+17,4.4620002088e+16,5.71970112185e+16
1.98892e+30,0.0,221.734860421,90.794641466,180.039222375,2.7698715864e+17,-1.21820811458e+17,7.28665196635e+16
1.98892e+30,0.0,130.599598599,392.167548627,107.530213557,-1.03357187679e+17,3.1414370182e+17,-6.93926034678e+16
1.98892e+30,0.0,669.014630728,-215.248224914,80.3350501595,8.74624813959e+15,1.32495776032e+17,-4.48913032274e+16
1.98892e+30,0.0,-211.754732448,153.323078037,197.455924217,2.70506795953e+17,-1.93305816301e+17,1.57182708908e+17
1.98892e+30,0.0,-375.27553012,127.355544922,138.343065069,1.58474732106e+17,3.79011699911e+17,-1.57867913362e+16
1.98892e+30,0.0,481.187795454,637.434048191,508.97810914,-6.257137893e+15,2.22898668689e+16,-2.21196383697e+16
1.98892e+30,0.0,58.0306330989,258.723269334,-50.3898266053,3.48616160867e+17,1.2518518296e+16,1.45277451164e+17
1.98892e+30,0.0,-306.939386112,23.6772816042,500.584202052,2.34481466183e+16,2.37532584888e+16,-1.03818367659e+17
1.98892e+30,0.0,187.503791524,166.981318274,-169.161772568,-1.31494340321e+17,2.64493608439e+17,2.89684091919e+17
1.98892e+30,0.0,142.969298943,-219.742272087,-354.026011253,1.76948850172e+17,-2.35646249183e+17,8.92847920276e+16
1.98892e+30,0.0,-143.680787829,0.532333414769,-188.828810574,1.0879561443e+17,3.49614830182e+17,-1.379158458e+17
1.98892e+30,0.0,130.332657379,-198.719785667,-409.835828582,1.24590296915e+17,-1.00904167981e+17,1.03610773849e+17
1.98892e+30,0.0,228.849266057,216.028566813,-12.8829340967,-1.52753566606e+17,-1.48517827956e+16,1.65831432293e+17
1.98892e+30,0.0,98.7782372652,9.24980450316,12.4580224272,-2.63555898983e+17,-3.7458761075e+17,1.06166729145e+17
1.98892e+30,0.0,-430.430478381,-178.734958613,-348.186717011,4.29661240978e+16,-1.28917650978e+16,-6.82287068428e+16
1.98892e+30,0.0,-184.578609619,398.011974239,479.974548128,-5.29395765966e+16,1.19761731774e+17,1.51567803743e+17
1.98892e+30,0.0,120.138954491,73.8366708542,-302.851622231,-1.02429647205e+17,-1.73157318624e+17,4.97788641444e+16
1.98892e+30,0.0,121.730113569,4.76175865501,-82.1235466164,5.00250778104e+16,3.0840002254e+17,-1.93890808804e+16
1.98892e+30,0.0,279.698418947,463.013227178,-273.810901618,2.15506840218e+17,-2.97847328915e+16,2.36912543342e+17
1.98892e+30,0.0,275.01630314,-296.313890278,-445.403849171,-1.2645137176e+17,1.20537220145e+17,-1.52023224107e+17
1.98892e+30,0.0,337.681383967,-90.4622722375,102.832927187,-3.59530728278e+17,-1.38838572538e+17,1.24740257114e+17
1.98892e+30,0.0,261.840240431,98.2010693674,-0.43081681488,1.09693047872e+17,1.4570448585e+17,-1.44110224135e+17
1.98892e+30,0.0,650.940659613,-437.476451515,160.224146486,-3.6235386507e+16,1.54391960008e+17,7.2809404899e+16
1.98892e+30,0.0,181.688532181,195.058125115,225.64921981,9.76504979729e+15,1.81535929983e+17,-5.67708703863e+16
1.98892e+30,0.0,130.790698205,-303.731727153,775.533438856,-1.00613299749e+17,-3.50929831482e+16,-6.89441494236e+15
1.98892e+30,0.0,51.6633028449,-83.1851460641,76.487467229,-3.56611785853e+17,-2.1078453868e+17,-1.79380713652e+17
1.98892e+30,0.0,142.485994169,133.103177287,363.949775765,-2.1355370922e+17,-5.9640689884e+16,2.68706733848e+16
1.98892e+30,0.0,178.023140921,-149.03879216,-101.98393581,-3.54889527698e+17,-1.19060569942e+16,-1.76483907996e+17
1.98892e+30,0.0,-86.1038022078,-422.988058924,291.563590237,1.91505057917e+17,2.77679780872e+17,-5.28175717685e+16
1.98892e+30,0.0,75.5282719548,469.866623879,-132.35248026,1.10819528923e+17,-1.73625015386e+17,6.53321594052e+16
1.98892e+30,0.0,1.9722847428,60.7536463792,-465.643251453,-2.43276629847e+17,5.50115377114e+16,-1.83977180554e+17
1.98892e+30,0.0,-57.766009488,-60.960691211,521.734909312,-5.88758428368e+15,-8.23022147717e+16,-1.83117385948e+17
1.98892e+30,0.0,275.213720454,-218.11071851,528.554468067,-9.92669924801e+15,3.01141950584e+17,2.37868560962e+16
1.98892e+30,0.0,-36.1789959987,470.155261083,556.90592003,5.67244755122e+16,-1.35484770465e+17,1.2368604845e+16
1.98892e+30,0.0,-566.595108381,135.420716845,30.3444789321,-3.05141437464e+16,-1.97631241138e+17,7.91255131163e+16
1.98892e+30,0.0,-299.747761011,594.877227887,477.556560533,-4.64329604786e+16,6.04758516483e+16,5.72478701562e+16
1.98892e+30,0.0,-345.613287027,104.167682595,243.448981823,5.69960210683e+16,-7.57719917711e+16,-1.30446549653e+17
1.98892e+30,0.0,335.617242165,-208.39115878,-238.818780348,-9.21312698952e+16,-1.8730513109e+17,-1.06780413221e+17
