#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.94645317936e+30,0.0,-241.232504328,-130.881271612,308.70349116,2.6215360619e+17,-3.09221312671e+17,-1.71496746971e+17
1.98812038549e+30,0.0,-397.110424137,-112.033287679,415.911860896,-5.40169071674e+16,1.93171654823e+17,6.35072099417e+16
1.98812038549e+30,0.0,161.793138699,-227.945364536,216.57571212,1.50604685493e+17,-1.82869751201e+17,-7.2135978369e+16
1.98812038549e+30,0.0,244.988419684,5.42226488739,-24.1779125327,5.41823149787e+16,1.91495660702e+17,6.22394729443e+16
1.98812038549e+30,0.0,-124.299851073,-228.34608807,131.355853056,3.93636543502e+16,-2.37258423101e+17,1.98039349565e+16
1.99633088575e+30,0.0,-90.3050603705,61.690070668,136.500445394,-7.95095464506e+16,1.93633988989e+16,3.17701132799e+17
1.99633088575e+30,0.0,-416.813130919,205.979167147,-304.39265669,-1.79820767708e+17,1.50452116745e+16,2.29625356303e+17
1.99633063635e+30,0.0,-511.078178822,4.59930338056,-47.3625371234,-2.11627598194e+17,-8.10977807489e+15,-1.68497996675e+17
1.98812082453e+30,0.0,410.411691014,-79.9465134025,292.11113375,9.64871197225e+15,2.48533731006e+17,-1.10385299512e+16
1.98812182396e+30,0.0,-553.147409805,233.441701333,319.516167634,6.01618644239e+16,1.30860631114e+17,1.04736817798e+17
1.96694677726e+30,0.0,499.85986364,-190.720160966,0.967646153917,3.04742420965e+17,4.4741134323e+16,2.408908503e+17
1.98812038549e+30,0.0,35.0134522209,175.742825938,17.1739692799,-6.74782266865e+16,-1.5099301492e+17,1.18494040519e+17
1.98812082453e+30,0.0,-180.852784153,-122.076685775,-618.348061711,1.02817016026e+16,7.3355805545e+16,2.07806509486e+17
1.99633088575e+30,0.0,-302.847351243,-153.966299194,-33.2626992734,-1.95693657297e+17,-2.62045924908e+17,1.10103701926e+16
2.00497110503e+30,0.0,-354.678358432,-12.2740039062,-653.522045727,-1.1258661909e+17,-2.07989611851e+16,-8.64604140929e+16
1.9669467514e+30,0.0,-417.893159045,-47.7348789968,-74.3434087173,-3.35738432788e+17,1.45275469928e+17,-2.86896726621e+16
1.98812038549e+30,0.0,-390.70716419,314.362139106,257.392990036,-1.93127779914e+17,-1.16919523263e+17,-9.39830121079e+16
1.98812038551e+30,0.0,225.360208723,442.536539082,-236.153591242,-3.66217261206e+16,-1.08461756272e+17,1.47817036845e+17
1.99633063635e+30,0.0,-88.6659676168,-266.765704118,-133.888918634,-2.09376334624e+17,4.44812016027e+16,-1.41803007705e+17
2.00497058192e+30,0.0,60.0190078079,397.355623027,355.175408435,6.46409273226e+16,-1.178768866e+17,8.7508474399e+16
1.99633088575e+30,0.0,-218.154547936,-527.995227292,-147.841920709,-2.90403296744e+17,1.2204123996e+17,-5.29494573993e+16
1.96694660207e+30,0.0,200.052102138,-271.886442278,-4.00491387054,-3.83212749749e+17,-6.40903386444e+16,-1.13848069945e+17
1.99633088575e+30,0.0,-329.709033336,104.132679058,-120.458233908,5.24416170827e+16,2.53838656551e+17,-1.17063638631e+17
2.00497057858e+30,0.0,55.2088944534,-55.1443639619,-486.983648493,7.14189739769e+16,2.17155950674e+16,-1.28892012242e+17
2.00497058192e+30,0.0,-369.768362454,-401.420359446,473.907754572,2.34972934739e+16,-1.53996514978e+15,-1.17640408253e+17
2.00497015156e+30,0.0,-604.704480361,-478.726458152,-146.99423101,-7.93055089776e+16,4.41145500314e+16,1.44123234196e+17
1.98812038549e+30,0.0,487.141147142,-191.794757066,-162.151297724,5.29603950773e+16,1.10857446274e+17,1.4767562039e+17
2.00497057853e+30,0.0,-297.519233471,-425.515561708,537.942561066,9.1215734593e+14,-8.38073841868e+16,-9.62239881272e+16
2.00497057853e+30,0.0,-569.024562069,167.958147978,-484.950126726,9.78309249911e+16,-2.63324600765e+16,-1.0579587736e+17
1.98812182396e+30,0.0,-129.375392347,410.537664379,-446.841543591,1.50994379342e+17,7.96190137108e+16,-7.15485861077e+16
1.94645316786e+30,0.0,39.018278463,-341.991835078,-19.2965290307,-2.14096397511e+17,-3.60192995815e+17,-1.47668246991e+17
2.0121258274e+30,0.0,-102.881236614,581.858054293,29.1040047795,3.31519778694e+16,1.29430156644e+16,-6.92681385462e+16
2.00503224353e+30,0.0,-119.794943079,222.868499513,-270.211227082,-4.43651226794e+16,-1.47676512082e+17,5.37370266602e+16
1.98812038549e+30,0.0,-266.052046639,159.681502601,63.9356133871,1.39293817293e+17,-1.462329611e+17,5.89482243278e+16
2.00497057856e+30,0.0,59.1568507024,-283.742741767,256.299391377,3.75305854508e+15,-9.83800395752e+16,-4.90546101942e+16
2.0049705744e+30,0.0,84.6963907479,86.9572962856,-148.030122193,6.60498247511e+16,2.79802598935e+16,-8.86231541262e+16
2.0121258274e+30,0.0,-454.184479697,239.042794687,-151.844186116,4.61676663328e+15,2.3638338527e+16,6.0739035482e+16
2.00497057856e+30,0.0,-168.112398407,-401.551248357,362.215623414,-7.29978591311e+16,1.03810878006e+16,1.02841020533e+17
2.00497057856e+30,0.0,-1.11357337582,262.491367143,330.926191661,-8.96927851971e+16,-4.99666682284e+15,-5.61479277042e+16
1.98812037394e+30,0.0,-5.07445817283,-325.693561076,-214.498047385,-2.38063470532e+16,-1.10976329804e+17,-1.7367233362e+17
1.99633063635e+30,0.0,120.331492636,402.215106987,-188.918244708,-8.92798747959e+16,2.47322072089e+17,6.91459936519e+16
1.98812038549e+30,0.0,310.240285335,-158.638586628,460.993811944,4.00532083473e+16,2.18719327565e+17,1.09614181298e+17
1.98812082453e+30,0.0,-271.093394737,320.30072856,-232.107538459,1.69591952448e+17,-1.55328825526e+17,5.77053934219e+15
2.00497057856e+30,0.0,-171.272011158,363.589366623,36.8349090126,5.07245821986e+15,1.80315872131e+16,-1.29597952463e+17
1.98812082453e+30,0.0,83.4721804847,-464.700223626,426.435755145,1.5273100279e+17,2.88524259653e+16,-1.80671253422e+17
1.98812038549e+30,0.0,-143.779849492,-213.092099379,227.044044093,-5.27700278136e+16,2.45136634757e+16,-1.75064290396e+17
2.00497057856e+30,0.0,411.7208378,288.063425124,241.843964925,2.17546250213e+16,6.91180259548e+16,-6.61546635399e+16
1.96695010329e+30,0.0,-425.877075395,16.3341438864,-210.840009988,-3.20784633014e+17,1.61847431626e+16,1.41969781968e+17
2.00497057856e+30,0.0,338.200088145,49.5879832761,78.970674631,7.36041138658e+16,2.54742758119e+16,-1.48930105974e+17
1.99633088575e+30,0.0,-41.3154110147,223.583491988,184.483703736,5.78984287806e+16,-1.7658183753e+17,1.97191197161e+17
1.99633088575e+30,0.0,-301.814412902,19.0999528299,-457.890835361,5.14549979404e+16,2.51582896961e+17,9.24846847461e+16
1.98812182396e+30,0.0,399.115385307,-244.200282737,489.40887407,1.37448655279e+17,1.11698728964e+17,7.07399596044e+16
1.98812038179e+30,0.0,288.300687141,-30.3093667828,442.179359257,-6.16477397372e+15,1.62722358794e+17,-1.52753870448e+17
1.9669467771e+30,0.0,-120.259920189,189.910686263,-35.9329815463,1.22066366099e+17,-2.84306959758e+17,-2.10040535085e+17
1.99633088575e+30,0.0,-54.9114809915,130.110863378,-109.945120318,-2.45468493245e+17,1.39374104752e+17,1.58426905408e+16
1.9669467771e+30,0.0,166.734993059,284.538781903,-319.246117394,-1.97942628661e+17,2.66352859859e+17,-2.14475302152e+17
1.99633088575e+30,0.0,321.881864935,-358.921432117,60.2161105708,-2.23124666874e+17,-1.08198135014e+17,-1.22409205612e+17
2.00497057858e+30,0.0,49.1698892921,-120.726547336,-247.614823288,1.00950119968e+17,2.53230658239e+15,-5.35310149422e+16
1.98812037394e+30,0.0,-102.627515116,-77.9674946625,-221.673277722,-1.80514651787e+17,-3.72467387265e+16,2.77411567352e+16
1.96694677708e+30,0.0,-96.2047013462,-275.321771819,-143.237739229,-2.52867984948e+16,3.56273203103e+17,1.35253288849e+17
1.99633088575e+30,0.0,-310.568503504,-494.691998741,-50.1256353498,4.69848844991e+16,2.34176745726e+17,-1.45742049242e+17
2.00497057856e+30,0.0,-344.568021996,89.3623167221,-135.768300976,2.18986838159e+16,-5.85547231552e+16,9.11820270807e+16
1.96694677708e+30,0.0,-240.669080515,-0.298416791402,376.324048097,2.07690927272e+17,-1.51245224751e+17,-2.55360882505e+17
2.00497057856e+30,0.0,450.713909153,-271.036988099,637.620571164,6.0799039298e+16,6.9830343824e+16,1.07832311629e+17
2.00497057858e+30,0.0,3.7842339165,-177.766173092,-114.440492658,7.23940887048e+16,-8.73088170299e+16,2.00218411823e+15
1.9669467771e+30,0.0,-210.979410429,347.510237073,-150.104444127,6.47838672608e+16,-3.24522760017e+17,5.34216287343e+16
1.98812038549e+30,0.0,77.65931602,11.0878738154,-39.8323804689,1.30897107456e+17,3.06591939708e+15,-1.52020122046e+17
1.98803031547e+30,0.0,234.243719725,187.767933543,-230.394354405,-1.17878070213e+17,-2.35772810382e+16,2.17387123048e+17
1.98812038549e+30,0.0,-225.224340877,-145.448753086,-314.874726333,-1.12974739664e+17,-1.81839813937e+16,1.52748609054e+17
1.9879098947e+30,0.0,451.672639732,-293.236940507,-65.5952751917,1.49946961622e+17,-2.59441019467e+16,-8.01605866912e+16
1.9669467771e+30,0.0,-214.914230673,-344.786069358,80.5632925953,1.57249469628e+17,1.20073596863e+17,2.85050144614e+17
1.94645317936e+30,0.0,81.8831632632,-351.435691478,-54.9878254588,-3.54651601156e+17,1.18448862554e+17,-2.02210361905e+17
2.00497057856e+30,0.0,735.010872237,190.847894472,-87.0687174368,3.42346723262e+16,4.41097062059e+16,-1.42556381482e+17
1.98790989464e+30,0.0,230.996583915,-8.65653225398,251.879415055,1.73733122837e+17,-2.41650678004e+16,-1.36152665923e+16
1.98803031547e+30,0.0,109.773104386,101.23621476,-25.0577533931,-1.17149569869e+17,-2.10791457149e+17,6.57855012811e+16
2.01212582481e+30,0.0,322.338273841,-91.3453599636,176.415935344,2.00639695268e+16,-5.22164474102e+16,4.85079642149e+16
1.98812038549e+30,0.0,-195.028168094,395.29169424,509.459803531,7.9219256374e+16,-1.2509502975e+17,9.89744783936e+16
1.98812038549e+30,0.0,-162.437865514,-278.517710631,162.135151896,-1.61965723836e+17,8.2922550885e+16,-1.37254305686e+17
1.98812082453e+30,0.0,672.19178552,-87.188099463,86.2733240429,-1.51551983395e+17,-6.97708172131e+16,-1.52163784001e+17
1.96695010329e+30,0.0,75.7242781908,148.667879549,519.51913621,3.03982872852e+17,1.94168113185e+16,1.832155143e+17
1.98812082453e+30,0.0,105.210947077,599.491802082,-295.346648216,1.62399229983e+17,-1.42895552676e+17,9.32363593573e+16
1.9669467771e+30,0.0,275.941435375,-119.457026785,-290.075315527,-6.19996438196e+16,-3.81671196435e+17,-1.28279041396e+17
1.99633088575e+30,0.0,-158.400313828,161.230163735,-443.566712883,1.30247525026e+17,2.75127364972e+17,-8.19712908651e+16
1.98812038549e+30,0.0,-148.085101251,-1.34400909637,754.950813536,1.42926745139e+16,-1.72554698969e+17,4.57360572755e+16
1.98812182396e+30,0.0,-559.386835746,61.3107377019,-17.9062810764,-1.79776270855e+17,-4.06168374608e+16,-5.72532853938e+16
1.98812038558e+30,0.0,-196.285728559,68.6910052757,233.042588402,-1.07823686853e+17,7.27918694371e+15,1.97308867819e+17
1.98812038558e+30,0.0,226.562826194,-443.385611691,-386.744098243,-9.27082230316e+16,-7.27511071144e+16,-1.75885270439e+17
1.98812038549e+30,0.0,-328.920877323,83.1571066562,134.329935453,-6.45306351418e+16,-2.18539370618e+17,-2.09234242145e+16
2.00497057856e+30,0.0,-83.8412817795,129.436484582,9.90636963825,-7.73308137876e+15,-8.99568757852e+16,-2.02165646448e+16
1.98812038549e+30,0.0,128.148043446,23.8711719756,-169.763197302,2.15747766914e+17,-9.97224690134e+16,7.6255537173e+16
2.00497015156e+30,0.0,-722.909423764,129.201882324,238.339216336,1.13318887207e+17,7.38460004409e+16,2.28389081924e+16
2.00497057858e+30,0.0,-443.281942837,114.926091664,-119.414308135,-9.33042670195e+16,1.08103482336e+17,-8.66449228715e+15
1.9669467771e+30,0.0,136.689242013,-236.466950161,299.529191564,-6.0058072798e+14,3.46146387031e+17,8.0262409186e+16
1.94645317936e+30,0.0,351.793617215,-241.850175476,107.007113217,-3.23976921332e+17,2.59446681824e+17,5.68499255971e+16
1.9669467771e+30,0.0,67.0956499239,-239.619228867,113.643083758,-8.60349448412e+16,-3.51523336391e+17,-1.12357219391e+17
1.98812038179e+30,0.0,-0.892922442399,-325.230707424,-493.615858994,-1.55123006937e+17,1.37916581189e+17,7.15867072098e+16
2.00497057856e+30,0.0,-124.249440166,-517.627926348,348.897825762,3.67629145499e+16,-1.01722356815e+15,1.4153587242e+17
1.98812038549e+30,0.0,-323.463245443,456.36155335,-94.7537169964,-1.4007869084e+17,-7.90201677085e+16,7.89169255169e+16
2.00497057856e+30,0.0,253.224584901,317.529419172,136.611508123,-2.37139828566e+16,1.62701228018e+17,2.66168813244e+16
1.98812037394e+30,0.0,65.8031941658,169.01202538,-240.429163182,-4.75260841077e+16,4.57891562361e+16,-1.96071439059e+17
2.00497057856e+30,0.0,-154.909345826,107.459542824,-269.046157071,9.15705371764e+16,4.97979934541e+16,-1.2973812907e+17
1.96694677726e+30,0.0,-90.8082020907,160.711108444,445.277340395,3.12689827227e+17,2.2279386554e+16,1.63954907895e+17
2.00497015156e+30,0.0,296.98847037,380.734432829,-156.946404415,-3.69436764917e+16,-1.40464589017e+17,-5.02609350962e+16
1.98812038551e+30,0.0,178.470682732,-483.305529191,-240.667637021,-1.22153728683e+17,-3.4349104375e+16,1.86485866286e+17
1.99633088788e+30,0.0,258.26731095,-337.226044514,199.032037194,-8.00925448777e+16,-1.13983006952e+17,2.41252374208e+17
2.00503224353e+30,0.0,70.9477483365,135.992396092,-510.158392473,-1.09078451387e+17,7.99821787998e+16,8.71010462141e+16
2.00497057856e+30,0.0,4.83564313061,472.900323461,130.79241449,3.72682488336e+16,-8.10904820274e+14,1.24125669425e+17
1.98812038549e+30,0.0,-230.577612724,410.469083498,-101.670503646,6.89102196144e+16,-5.36968066193e+15,-1.88725125049e+17
2.00497057856e+30,0.0,50.7998924672,-88.8900911052,856.904313338,1.08906904536e+17,-1.54773368853e+16,1.78594770104e+16
1.98812038549e+30,0.0,77.6082226364,-358.75483397,345.176118793,-1.90188545653e+17,4.26718672434e+16,1.68315732242e+16
1.99633085073e+30,0.0,-403.165847721,-287.154590891,-95.4188199279,2.42306409444e+17,8.57767259002e+16,1.84053102953e+17
2.03185530867e+30,0.0,161.624944232,236.335253289,-17.4255361169,-3.32479714185e+16,4.07885060989e+17,3.39859319683e+17
1.9669467771e+30,0.0,-40.6812556121,18.0182830226,-107.906825881,3.12805364816e+17,-1.3069395965e+17,-1.19685042193e+17
2.00497015156e+30,0.0,499.80922995,-349.10561915,600.965918137,6.32151597495e+14,1.85722802474e+16,-1.28674513792e+17
2.00497057856e+30,0.0,126.067155093,-786.364328242,-39.6898926529,9.66849169734e+16,-2.02135207513e+16,2.49600110284e+15
1.9669467771e+30,0.0,-0.352613155185,-373.973777149,-8.55510151987,3.06022601755e+17,9.82973440529e+16,1.22150193297e+17
1.9669467771e+30,0.0,-138.81603042,-252.739311737,-292.11511898,-2.31842889297e+17,3.88425708816e+16,3.08785598681e+17
1.98812038549e+30,0.0,-384.372731895,-396.250142149,-202.521600473,-1.62016872013e+17,1.02731091484e+17,4.07758676618e+16
1.99633088575e+30,0.0,109.325859408,304.719949876,-207.37358017,2.16918846021e+17,-1.41984537103e+17,-4.67968743165e+16
2.00497015156e+30,0.0,392.15547848,85.939717253,-475.96817489,1.99901847396e+16,-2.75954434613e+16,1.36902622285e+17
1.98812038549e+30,0.0,-12.5138173086,-283.556381749,-126.941896385,1.06651364098e+17,7.201836347e+16,-1.5473096142e+17
2.00497057853e+30,0.0,-324.927730925,274.39986725,174.626590403,5.67134175682e+16,-1.16679266161e+17,2.90433051843e+15
1.94645317936e+30,0.0,-266.963296332,-58.3491860391,154.894689307,3.48504894124e+17,1.2572642821e+17,-2.42630069726e+17
1.99633088575e+30,0.0,-180.62396035,-75.4588656262,-373.138546134,8.96328310951e+16,-1.16850061375e+17,-2.73768920305e+17
2.00497057856e+30,0.0,28.3815472401,-371.098277528,251.485488242,-1.05236717728e+17,-1.06999431713e+17,4.56549603519e+16
1.99633088575e+30,0.0,88.1433478459,-438.704304208,-390.914414548,-1.09702538304e+17,-2.58847139224e+17,1.28096261865e+17
1.99633088575e+30,0.0,-230.969160113,-151.576087622,-173.195759593,-1.62048586564e+17,-2.6397412098e+17,-6.98445737599e+16
2.00497057858e+30,0.0,-17.0558518941,-441.173346465,99.3977693816,7.57756837214e+16,-1.11295160983e+17,-2.62934700672e+16
2.00503224353e+30,0.0,-272.319916457,-86.3519236538,207.314104707,1.05262727659e+17,1.76493523107e+16,-1.24007060434e+17
1.98812038549e+30,0.0,25.2593022817,381.472630247,283.546840817,-4.74682969675e+16,-1.04492875876e+17,1.26958957989e+17
2.00503224353e+30,0.0,125.100121031,-169.88405389,-156.383363426,-4.17524949663e+16,2.43264249872e+16,1.59700212719e+17
2.03185530867e+30,0.0,-108.654656668,68.8101629906,5.13478386274,-1.92407036091e+17,-4.66128041788e+17,3.91420294448e+16
1.9669467771e+30,0.0,358.022145789,89.5808004892,-14.2748609572,1.55689447752e+17,3.26008545776e+17,-1.64133934307e+17
1.98812082453e+30,0.0,-376.618220093,94.1065314203,119.596002112,2.1456119708e+17,3.49456520036e+16,-9.67238091859e+16
1.99638318237e+30,0.0,526.957758345,62.2937322104,-223.971948058,1.92686046006e+17,4.98061852165e+16,-1.84688736064e+17
2.00497057856e+30,0.0,-193.529633632,158.917933985,-227.300871911,1.02026942089e+17,-1.48949154227e+16,4.3811309559e+16
1.98803031547e+30,0.0,171.095050894,217.906935599,-287.591855609,-3.58194135099e+16,9.32041574886e+16,2.25552410149e+17
1.98812038549e+30,0.0,100.509106843,295.722611081,-321.146334349,2.43184631233e+16,1.89254815162e+17,7.68087778211e+16
2.00497057856e+30,0.0,11.4024765275,-620.748122381,-130.342145786,-9.77611535808e+16,-9.81987148398e+16,1.64793397453e+16
1.9669467771e+30,0.0,132.442227327,154.52851247,26.5485699333,7.6160315964e+16,1.06333218216e+17,-3.60413223996e+17
1.96651315191e+30,0.0,-311.197156169,-152.802468005,6.04629261076,-1.75844331723e+17,-2.70196671798e+17,1.16317987017e+17
1.94645317936e+30,0.0,368.706107618,-180.717106837,14.4799140693,1.73549955906e+17,-1.73787103304e+17,-3.8768718142e+17
1.9669467771e+30,0.0,338.73846226,201.383599747,-327.287936743,-1.45921832772e+17,3.12473819603e+17,7.54016691896e+15
1.99633088788e+30,0.0,423.615109375,103.756607013,161.777838999,8.63117596439e+16,-2.43608591562e+17,-9.8221084673e+15
1.94645317936e+30,0.0,-91.0012511758,-343.415442398,160.79923304,2.97125323026e+17,-1.16522741531e+17,3.34100960216e+17
2.00497057856e+30,0.0,159.450110849,-18.6589423914,-300.825781449,-1.08332447661e+17,7.54336187904e+16,-4.77444115084e+16
1.9669467771e+30,0.0,-24.6190468544,180.362015657,101.081106762,3.10261100786e+17,-7.23201530597e+16,1.16370431273e+17
1.9669467771e+30,0.0,188.656521064,167.454440613,146.185933471,-5.00134055785e+16,4.00648789138e+17,-2.60551826739e+16
1.98812182396e+30,0.0,381.221643849,-424.070532127,148.912787964,1.88572847503e+17,1.98370725476e+16,-5.59396907959e+15
1.99633088575e+30,0.0,-416.082997246,289.25577232,-86.6886951324,1.63620843249e+17,-1.23167603253e+17,1.73935114967e+17
1.9669467771e+30,0.0,-420.683766419,-97.7636445354,137.875766923,3.14360221834e+16,3.85570563963e+17,2.81814199637e+16
1.99638318241e+30,0.0,342.313078781,363.685559053,383.979502267,1.32187968924e+17,1.79732671078e+17,1.26985197308e+17
1.9669467771e+30,0.0,-190.191620606,231.157150625,-126.250127614,3.28110240175e+17,9.13240216154e+16,1.15984911564e+17
2.00490645438e+30,0.0,-147.720975875,-124.921594304,428.999187209,-6.26078530205e+16,2.61175610247e+15,6.667581956e+16
1.9669467771e+30,0.0,244.158289912,11.9517735865,-326.355057791,-6.22848153974e+16,2.9353402802e+17,2.11573442238e+17
1.99633088575e+30,0.0,-13.9920057205,32.4996505934,-377.239641483,1.98565073719e+17,-2.63769117641e+17,-3.04110695565e+16
1.9669467771e+30,0.0,-195.891950167,-224.802071155,-65.8221222113,5.44967650837e+16,3.13500763555e+17,-1.78751137957e+17
1.98812038549e+30,0.0,-151.059621577,33.7210690666,-474.231541065,1.19954947639e+17,-1.29569399822e+17,-4.87945050767e+16
2.00497057853e+30,0.0,381.774692911,95.5656424032,-323.366639077,-4.61270499879e+16,4.79260810924e+16,1.10482098639e+17
1.94645317936e+30,0.0,205.72876719,172.349506739,-37.8996536541,-2.15177055804e+17,-3.46704291026e+17,1.02397710815e+17
2.00497057856e+30,0.0,-232.218304056,-87.5390735795,-64.2621336448,-4.04618990033e+16,-5.7425533319e+16,-1.44005125738e+17
1.96695010329e+30,0.0,-118.165506273,226.588247946,209.614513114,-1.02311040397e+17,2.17587624401e+17,2.5688836071e+17
2.00497057856e+30,0.0,282.305034327,289.01747967,-280.482951487,-3.16375925948e+16,-1.12690665951e+17,-5.03246513582e+16
1.99633088575e+30,0.0,39.9552110059,-303.418241064,-31.3756070317,7.77395930363e+16,2.61325296622e+17,-3.93676801607e+16
1.99633088575e+30,0.0,84.3657617459,413.519126027,-450.821433459,2.73950083321e+17,1.14471053496e+17,1.17552390399e+17
1.98812038549e+30,0.0,474.930975982,-449.895836676,-107.086403584,-8.71813066313e+14,-2.18911052648e+15,-2.46243899788e+17
1.99633085073e+30,0.0,572.798029134,4.61877762266,11.3992044344,-2.16548580275e+17,-1.54439406193e+17,1.44745878625e+17
1.98812038549e+30,0.0,48.7423345017,-111.672165199,183.075109456,1.59367218203e+17,1.4334826236e+17,-1.14657962326e+17
1.98790989464e+30,0.0,493.314825991,-438.621348437,-120.140003478,1.56805960964e+17,-3.96882933737e+15,7.73222457155e+16
1.98812038549e+30,0.0,126.920450317,-215.775186368,277.441579829,6.62994830327e+16,1.79528642877e+17,2.77108217152e+16
1.98812038558e+30,0.0,300.468151216,-140.254620162,512.508146528,-2.34220735499e+16,-1.08453878345e+17,2.05837390507e+17
1.96699796329e+30,0.0,227.458410317,-2.07099327291,150.425563943,-3.11850661263e+17,-2.24459348799e+17,-1.43403491249e+17
2.00503224353e+30,0.0,503.198407992,234.704846975,234.998230201,-1.05772549279e+17,-5.55418149328e+15,1.28173274298e+17
1.99636477769e+30,0.0,403.10404586,-148.245251463,63.9640287285,-2.62437771146e+17,-6.06284687315e+16,-1.85755067618e+17
2.00503224353e+30,0.0,-355.663748103,-737.755865582,262.707949011,1.29027647167e+17,1.0378199591e+17,4.19062605116e+16
2.00497057856e+30,0.0,-229.040008261,590.522048513,-314.991169687,9.24408331151e+16,1.78553129451e+15,-3.63652840304e+14
1.9669467771e+30,0.0,191.05367423,5.08950629436,-266.554177576,-2.08270889288e+17,6.5474128197e+16,-3.00864350849e+17
2.0121258274e+30,0.0,-21.7403651186,155.406382706,701.097070263,-2.61790375297e+16,-6.650960272e+16,2.46262239935e+16
