#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.96920277049e+30,0.0,67.3327007876,-299.090048834,153.922411184,-2.81366459766e+17,1.81283301009e+17,1.03997347741e+17
2.01129313458e+30,0.0,-54.5957181325,-536.594912758,-489.88442745,8.02824338386e+15,5.3334332541e+16,-7.0528023849e+16
1.99349909309e+30,0.0,-161.999967141,178.032616357,-52.1511560334,-1.28707006538e+17,-2.85018963794e+17,1.06636966312e+17
1.99345886827e+30,0.0,-449.764623899,19.8765924955,-225.10005366,2.82501672134e+17,-8.49327903438e+15,-6.82986198218e+16
2.00451752878e+30,0.0,266.868237378,-121.843330673,-415.957399533,-4.41489025434e+16,-5.09580507723e+16,1.1704317063e+17
1.98922584564e+30,0.0,-108.796597187,149.459668177,39.4237503156,-7.017244287e+15,-1.27011582275e+17,-1.9027092105e+17
1.99345886827e+30,0.0,-81.6163548874,264.724538661,150.511556431,2.39427503326e+16,8.77092768246e+16,-2.80878241747e+17
1.98922584564e+30,0.0,113.496283439,197.887973858,-44.3631684418,1.11167054021e+17,6.98357515494e+16,-1.63740879222e+17
1.99345886827e+30,0.0,136.342928716,-234.941504971,-20.0400576417,1.09615426524e+17,1.20564039768e+17,-2.27390385481e+17
1.99345886827e+30,0.0,184.291618163,-94.1644381231,-198.493908156,-1.72424917177e+17,-2.44816116893e+17,-4.89059656511e+16
1.98922584564e+30,0.0,77.0098901745,224.399013186,192.306028839,2.3001137437e+17,4.68187832828e+16,4.50812805168e+16
1.98922584564e+30,0.0,-221.720442867,190.535364506,-521.283531331,6.33639005936e+16,1.6905055682e+17,4.05148803379e+16
1.94297799492e+30,0.0,-177.921366951,-194.769918471,269.403811261,2.9525410554e+17,-2.83294315495e+17,-2.17509721377e+17
1.98922584564e+30,0.0,-422.847096666,102.642000886,445.657536356,1.22952858449e+16,1.93884853104e+17,-6.47592563652e+15
1.98922583674e+30,0.0,270.277020581,-378.88593545,131.306190147,1.16301898678e+17,-1.35186627686e+17,-9.998243881e+16
1.98922583674e+30,0.0,277.257334237,169.122693333,25.2518778212,1.17994524266e+16,1.77671752918e+17,6.24600344282e+16
1.98922707747e+30,0.0,-39.9280574999,-428.003004359,142.158487564,5.25482972289e+16,-1.85629446436e+17,-3.83108109609e+15
1.99345886899e+30,0.0,-119.261699391,70.7691905658,297.399100022,-6.2777624684e+16,8.74244942509e+15,2.83649507955e+17
1.99345886827e+30,0.0,-468.326095805,246.430853651,-129.514602949,-1.08642953417e+17,-2.23207648421e+16,2.64828056219e+17
1.98922707747e+30,0.0,-653.637358419,20.9621422427,-161.208642338,-1.18955079209e+17,-9.9760256413e+15,-1.5301298531e+17
1.99345886827e+30,0.0,396.437333875,98.9870592447,234.614720984,-5.51406603178e+16,2.46231273698e+17,-5.33046385753e+16
2.00451715574e+30,0.0,-411.075828588,373.950712944,418.038183202,1.38498338252e+17,8.20903566743e+16,4.5244090532e+16
1.99345886827e+30,0.0,587.442643762,-167.640598393,108.318726503,2.18347471737e+17,7.30851662539e+16,2.32197981727e+17
1.98922584564e+30,0.0,-32.3000545197,32.6816785594,169.726665817,-6.731974696e+16,-1.66466017742e+17,1.02792747769e+17
1.99345856598e+30,0.0,-167.422748554,-50.3448019067,-425.645198435,3.83008847453e+16,8.63663997361e+16,2.90569856769e+17
1.99347966356e+30,0.0,-403.091895697,-289.801849522,-25.7024913697,-1.39792904884e+17,-2.27380324611e+17,1.55358562492e+16
2.01125789536e+30,0.0,-511.478407886,-33.3419059194,-660.733686378,-4.19449083816e+16,-1.78136881254e+16,2.03226632317e+16
1.99345886899e+30,0.0,-551.19874945,4.04815705239,-81.8236424714,-2.59041315609e+17,1.48819199486e+17,-1.6430516136e+16
1.98922584564e+30,0.0,-513.324209083,214.952223194,182.14230643,-1.20828315957e+17,-1.59401698042e+17,-1.30188094455e+17
1.99345886827e+30,0.0,187.137791884,344.417543401,-73.1149876626,-6.95272203856e+16,-1.70988146738e+17,1.71876633081e+17
1.98922584564e+30,0.0,-224.644022699,-207.490527626,-226.325551051,-1.84472992062e+17,8.27538918998e+16,-1.13407727035e+17
1.98922584564e+30,0.0,62.3949661126,190.012736215,440.744856654,5.58345445963e+16,-1.68486561313e+17,2.3504479296e+16
1.99345886827e+30,0.0,-340.853984476,-458.262190021,-171.005815706,-2.45865383378e+17,2.00918353306e+17,-2.75602210744e+16
1.94297799492e+30,0.0,96.3760360073,-271.737942402,-31.5189736758,-4.06713410779e+17,-2.0867870627e+16,-1.10999005834e+17
1.99345872609e+30,0.0,-274.188205964,246.112878311,-190.974516263,1.00679267512e+17,2.25928838197e+17,-9.2602526076e+16
2.01125789355e+30,0.0,162.148942146,32.7242768788,-618.192559137,5.42186851147e+16,2.59145538535e+16,-3.94211178175e+16
1.98922584468e+30,0.0,-240.558706655,-391.191625322,296.214483729,7.41822340311e+16,6.10179545568e+16,-1.80625131327e+17
1.98922584564e+30,0.0,-650.471630249,-404.784413415,53.5872601214,2.18084923434e+16,1.13830025864e+17,1.53079753769e+17
1.98922584564e+30,0.0,497.053908075,-79.3395660341,41.9449094377,-2.70803076895e+16,1.33370135545e+17,1.57144319368e+17
1.98922584564e+30,0.0,-265.547648192,-507.756760168,357.371613696,4.59478572975e+16,-8.51745797397e+15,-1.68637357605e+17
1.98922584564e+30,0.0,-415.105989113,119.09750665,-578.82797023,1.75458005575e+17,-4.89177648751e+16,-1.99541287212e+16
2.00451752595e+30,0.0,66.402886774,472.764251585,-505.09496178,1.58358678805e+17,8.44317042531e+15,6.64933279711e+15
1.96920277049e+30,0.0,-23.7039130281,-431.016616471,-58.8051170826,-2.15597931256e+17,-2.98880242009e+17,-1.41603714758e+17
2.00451752595e+30,0.0,111.72353023,474.410300188,-116.096969198,3.58794036007e+16,-7.65151028404e+16,-6.17439011792e+16
1.98922584564e+30,0.0,-154.103595661,16.2799645521,-198.325350852,-2.0150957798e+16,-1.64066795133e+17,9.00450022242e+16
1.98922584564e+30,0.0,-125.387786776,40.575398862,98.5865634471,1.70765461033e+17,-1.61958344092e+17,4.59470445231e+16
2.00446130943e+30,0.0,104.802189359,-402.373559648,97.5126141581,-8.97528829813e+15,-4.3604871956e+16,-7.90639299911e+16
2.01125789355e+30,0.0,126.480976638,91.3572549506,-237.712837893,4.74122654931e+16,1.31103425919e+16,-5.94018244597e+16
2.00451752595e+30,0.0,-388.37483004,203.720240557,2.59422717521,7.5698598742e+16,-1.18081401973e+16,7.27831479971e+16
2.00451752595e+30,0.0,-292.479919301,-387.322574587,475.423424035,-3.8599914655e+16,7.31585092603e+16,3.54053993896e+16
2.00451752595e+30,0.0,-152.896244987,227.359000127,199.13840915,-7.83470545367e+16,-4.58613268595e+16,-9.9143979005e+16
2.00451752307e+30,0.0,-16.094815045,-426.422982816,-340.867951985,-2.15758033046e+16,-4.97520222352e+16,-1.32603803009e+17
1.98922584564e+30,0.0,30.2812173702,538.449511698,-126.158521428,-1.01954005202e+17,1.72550090018e+17,9.43407521921e+16
1.98922584564e+30,0.0,300.74072358,8.31217044458,518.003156149,-9.04229018221e+15,2.30253386351e+17,3.04345435311e+16
1.99345886827e+30,0.0,-127.604908191,192.187601698,-231.838031231,2.01017013159e+17,-1.95622117598e+17,4.27601529579e+16
2.00451752595e+30,0.0,-135.829473251,315.192001529,-173.576231807,2.83268397052e+16,-3.76569195662e+16,-1.19539970262e+17
1.99345886827e+30,0.0,194.083464929,-420.321184659,249.468431484,1.29953590788e+17,9.87324498365e+16,-2.33191559516e+17
1.98922584564e+30,0.0,-111.10667884,-192.339594528,0.79300308845,-3.28229717289e+16,5.96553001164e+16,-1.93694075567e+17
2.00451752595e+30,0.0,315.508581216,382.545963746,98.8223158341,-3.37653054457e+16,1.92685926327e+16,-9.51081923083e+16
1.99345886827e+30,0.0,-558.783505773,22.5035165122,-156.015236827,-2.42623469631e+17,1.30486968441e+16,1.71500200552e+17
2.00451752595e+30,0.0,383.11519179,30.7015514412,-147.501490421,1.47372673761e+16,1.90432967797e+16,-1.43094104107e+17
1.99345886899e+30,0.0,-2.69632273164,108.037867982,314.666898839,6.17110846825e+16,-2.03166070942e+17,1.57090158364e+17
1.99345886827e+30,0.0,-259.787023878,166.471093316,-371.931751977,9.64257595735e+16,2.36238333447e+17,1.58786313791e+17
2.00451752595e+30,0.0,496.528370584,-69.4608359424,533.145337685,6.45726431382e+16,1.36986850967e+17,-1.24930489847e+16
1.99345886827e+30,0.0,263.154576003,92.5239509802,310.886203821,-5.02819095798e+16,1.58590800112e+17,-2.12155163188e+17
1.96920277049e+30,0.0,-80.8563228616,94.9938300395,-93.5339408184,1.38067129751e+17,-3.06934128493e+17,-1.99660778988e+17
1.99347966356e+30,0.0,-210.89692417,208.266483775,-100.979783409,-2.24516783593e+17,1.12734696034e+17,3.26404335681e+16
1.96892116829e+30,0.0,100.531368497,359.359133615,-379.471543316,-2.19984492705e+17,2.14951920606e+17,-1.59087965746e+17
1.99345886827e+30,0.0,177.271983984,-396.208174604,15.9439128507,-2.62275469803e+17,-4.77478088298e+16,-1.27887507457e+17
2.01125789355e+30,0.0,175.900024699,-55.2307260958,-320.529973735,8.21697518256e+16,1.72494783697e+16,-7.20207096489e+15
2.00451752595e+30,0.0,-294.575953378,-106.838146022,-141.759145838,-1.48745644401e+17,-2.2158666814e+16,5.83290083943e+16
1.94297799492e+30,0.0,-100.907815405,-156.920898388,-94.447499973,-9.57024840688e+15,3.90330784943e+17,1.54017287481e+17
1.96920277049e+30,0.0,-275.75253579,-374.368024991,-129.165670433,9.35472037292e+16,3.02925079696e+17,-1.3035309266e+17
2.00451752595e+30,0.0,-305.697573765,-30.4666283594,47.9376012481,7.50418240438e+16,-6.36377874263e+16,1.00105595273e+17
1.94297799492e+30,0.0,-186.104335963,-40.6164230107,286.852354736,2.41595030615e+17,-1.47683892206e+17,-3.07969337599e+17
2.00451752595e+30,0.0,405.15701807,-145.933995364,732.91476415,-7.5487371299e+15,1.04156391346e+17,-4.27711930346e+15
2.01125789355e+30,0.0,100.466044608,-276.512810443,-79.1728311196,6.37056540295e+16,-5.12958908926e+16,1.86309836012e+16
1.96920276326e+30,0.0,-176.101738639,225.790469549,-129.507277479,9.53319672494e+16,-3.69885150546e+17,7.54871470235e+16
1.98905143964e+30,0.0,199.464718386,-30.2726935019,-184.131383419,1.08947435248e+17,3.75796162127e+15,-1.34849738066e+17
1.99345886827e+30,0.0,156.751292176,159.367185203,-72.65271855,-1.49279167734e+17,-5.07282945444e+16,2.41336464213e+17
1.98922584564e+30,0.0,-315.850841914,-226.230187352,-110.420049624,-6.93391738493e+16,1.22096928352e+16,1.8794882926e+17
2.01125789355e+30,0.0,629.818991158,-272.276138447,-201.18534307,6.26689367696e+16,1.9828978014e+16,-5.99480024239e+16
1.96920277049e+30,0.0,-141.918946792,-299.755665424,196.992899239,1.85612530416e+17,1.71774613779e+17,2.62660684658e+17
1.94297799492e+30,0.0,-0.504441216448,-318.58943273,-99.672482232,-3.61053133839e+17,1.71714965767e+17,-1.89839099703e+17
2.00451752878e+30,0.0,669.457701236,269.348485754,-268.841311107,-8.04438926555e+16,7.65325443289e+15,-1.1416456906e+17
2.00451752595e+30,0.0,418.862379938,-34.8139090678,187.928019169,1.229372008e+17,-2.1269807869e+16,-5.05773063179e+16
1.99347966356e+30,0.0,-28.1932058163,-90.0849873745,40.5921671583,-1.25271649843e+17,-2.11861434291e+17,6.34210544455e+16
2.01125789355e+30,0.0,292.906013467,-85.1556831663,281.99266576,-3.03531775273e+16,-3.85667578703e+16,9.94437993947e+15
1.98922584564e+30,0.0,-87.5803445045,200.529896708,625.68615517,1.0260002269e+17,-1.73851061806e+17,5.53478977015e+15
1.98922584564e+30,0.0,-288.565848909,-211.2040729,56.3515043137,-1.2587505501e+17,1.22386548461e+17,-1.54557642225e+17
1.99345887058e+30,0.0,537.777039313,-110.690262055,-12.6670243343,-2.47459628996e+17,-5.40045273741e+16,-1.57631940679e+17
1.99345886827e+30,0.0,190.617239274,116.859220371,584.594849814,2.83132780113e+17,-2.34004670913e+15,9.45905055032e+16
1.99345887058e+30,0.0,193.367523238,472.378264283,-191.535613171,1.38356730228e+17,-2.28350881121e+17,1.31415365171e+17
1.96920277049e+30,0.0,295.284522032,-242.74208589,-330.866343853,-1.07688100309e+17,-3.52501881829e+17,-7.88801963909e+16
1.99345886827e+30,0.0,-76.61857181,296.281358307,-472.63474249,1.49285124901e+17,2.38851141949e+17,-8.68978721747e+15
1.98922584564e+30,0.0,-97.2974241633,-170.189467964,733.092818728,3.37485257558e+16,-1.59529809822e+17,-7.52302421612e+16
2.00446130677e+30,0.0,-742.218995878,15.3887410934,-83.5585200672,-7.63629095314e+16,-4.71867792784e+16,-4.88155675965e+16
2.00451752595e+30,0.0,-246.178060063,98.6787528611,366.05396803,-7.27199438724e+16,-6.55373889499e+15,1.48522837157e+17
2.00451752595e+30,0.0,160.617123904,-438.132176501,-526.052604437,-1.26072955181e+17,-9.30837121227e+14,-1.02351757524e+17
1.98922584564e+30,0.0,-356.823829052,-133.492885138,88.1952301213,-9.35358766157e+15,-2.14734335829e+17,-3.94298637002e+16
2.00451752595e+30,0.0,-7.38918668576,1.73548491096,-41.1590019765,-3.01032161128e+15,-9.89993361221e+16,-1.83162094965e+16
1.98922584564e+30,0.0,250.958708606,-41.9003095067,-153.077888853,1.83981899119e+17,-9.78959237074e+16,9.97258204052e+16
1.98922603696e+30,0.0,-518.89616713,227.204189883,246.474343641,2.12453578467e+17,4.45758579374e+16,-1.54726223705e+16
2.01125789355e+30,0.0,-532.280484427,259.228398688,-118.077530941,-1.45136422836e+16,7.79633727389e+16,9.68706933431e+15
1.96920277049e+30,0.0,134.975235207,-101.455741053,311.094648597,-2.21610694664e+16,3.72873700593e+17,3.14414542254e+16
1.94298881619e+30,0.0,271.386189278,-185.972937656,112.254516711,-3.73315860917e+17,2.93234876039e+17,3.93324532259e+16
1.96920497111e+30,0.0,51.3761882371,-334.383520869,67.079494274,-9.53293769295e+16,-3.06935642372e+17,-1.27306648319e+17
1.99345886827e+30,0.0,-117.226915754,-213.845419042,-419.301420779,-1.45349589439e+17,1.80504626685e+17,1.44715465928e+17
2.00451752595e+30,0.0,-106.948489326,-485.171814059,494.896252652,5.49583486795e+16,8.09017952198e+16,7.27760269157e+16
1.98922584564e+30,0.0,-456.944471708,361.951142882,21.3017540024,-7.72802250468e+16,-1.45068315421e+17,8.50743745954e+16
2.00451752307e+30,0.0,170.972888334,424.574076107,118.702120282,-5.80016873603e+16,1.05279620648e+17,9.11837882891e+15
2.00451752595e+30,0.0,-74.2854413732,247.210871611,-410.676714012,-4.55830923122e+16,1.0856482174e+16,-1.44405127946e+17
2.00451752595e+30,0.0,6.92585479945,206.940928952,-376.642718016,1.026772768e+17,2.48659237549e+16,-7.86330209844e+16
1.99345886827e+30,0.0,80.7868862904,152.950283507,468.767829841,3.1395296348e+17,-2.86253462642e+15,9.14803713167e+16
1.98922584564e+30,0.0,40.9490013301,145.908177936,-441.413277278,-6.93296887875e+16,-1.83763032046e+17,-4.7868791559e+15
1.99345886827e+30,0.0,69.9707291177,-514.140258378,-85.2263231273,-1.4222109667e+17,4.53290722535e+16,2.13122777578e+17
1.98922584564e+30,0.0,218.148851464,-405.19129234,329.809924932,-1.17835717761e+17,-5.45037154122e+16,1.99475964353e+17
1.98922584564e+30,0.0,-57.6012709173,232.096760484,-399.09554474,-1.1051574798e+17,5.07209295795e+16,1.59434552502e+17
2.00451752595e+30,0.0,9.28927384336,387.934520434,295.478298571,3.51491767011e+16,-7.05141542884e+16,9.06447785889e+16
1.98922584564e+30,0.0,-163.815062877,379.32237499,-276.483001301,1.01129533524e+17,-6.88828591621e+16,-1.5826750902e+17
2.00451715574e+30,0.0,198.167765235,-155.524578092,774.56474579,8.58994920049e+16,4.4549058614e+15,-1.14229565694e+17
1.98922584564e+30,0.0,-94.732455397,-305.235361952,326.756839693,-1.89358492572e+17,9.57870889438e+16,-3.59969998773e+16
1.96920277049e+30,0.0,-306.554744239,-240.074851598,-5.26861603424,2.98638551509e+17,1.27625306406e+17,1.91803306371e+17
2.02634885839e+30,0.0,153.975103388,295.039898862,37.8848225502,-5.84173424191e+16,3.65656923853e+17,3.38312779111e+17
1.96920275666e+30,0.0,73.816417639,-35.9132514507,-141.353320693,3.10195886959e+17,-1.29447687976e+17,-9.98747983308e+16
1.98919784459e+30,0.0,474.157308799,-282.332664495,508.596035307,-7.23959142017e+16,6.5270408907e+16,-2.15205284611e+17
2.00451715574e+30,0.0,184.254648428,-723.567330517,-104.528769319,7.7100734724e+16,1.04145032388e+17,1.89863164092e+16
1.96920277049e+30,0.0,101.042717995,-318.542532869,9.35266856464,2.98226676788e+17,1.53424098578e+17,1.22266179483e+17
1.96921679222e+30,0.0,-195.145351073,-236.052068477,-192.518984685,-2.05077510155e+17,7.77489417118e+16,3.47270412184e+17
1.98922584564e+30,0.0,-515.597771502,-278.192957843,-150.361201068,-9.02788412909e+16,1.5654760582e+17,6.87932333811e+16
1.99345886899e+30,0.0,255.382156864,187.594319074,-233.39525051,1.87670125349e+17,-1.8110567545e+17,-1.15204511218e+16
1.98922584564e+30,0.0,396.053195952,-7.61902677817,-280.260429429,-4.26653531105e+16,-3.41268448825e+16,1.98147645402e+17
1.98922584564e+30,0.0,70.9880244584,-168.512321565,-233.001009816,1.02531885014e+17,1.08646038444e+17,-1.25776160638e+17
1.98922584564e+30,0.0,-220.111044213,101.501453852,125.411108922,9.99473767735e+16,-1.46996055977e+17,-2.06301004409e+16
1.94298881619e+30,0.0,-194.488476662,-32.085809052,104.337225258,3.84979246817e+17,1.32790225747e+17,-2.63158866084e+17
1.99347966356e+30,0.0,-153.025516195,-137.574941752,-507.572143396,1.1811745327e+17,-1.00078298275e+17,-2.03851275837e+17
2.00451790914e+30,0.0,-136.310794793,-463.239512369,318.563969528,-9.65013444422e+16,-4.16982803349e+16,-1.05068744328e+14
1.99345886827e+30,0.0,31.5147746995,-580.926252055,-265.52579944,-1.19567052925e+17,-1.77978751152e+17,1.81972673718e+17
1.99347966356e+30,0.0,-299.71962673,-322.095540036,-162.548143706,-1.19186899062e+17,-2.25956376859e+17,-4.45819910454e+16
2.01125789355e+30,0.0,86.360655368,-557.75774042,19.6314227025,7.19272501043e+16,-3.13090276341e+16,-3.81808294136e+16
1.98922584564e+30,0.0,-93.2839127924,-81.5663070098,102.240373107,1.36377590358e+17,3.0046744474e+16,-1.48013826374e+17
1.98922584564e+30,0.0,-31.1791483925,279.560146585,420.539234293,-4.73632411878e+16,-1.58003747551e+17,6.95904387444e+16
1.98922584564e+30,0.0,75.7467153867,-129.033965231,29.1413832883,-5.71620393166e+16,4.88408665511e+16,1.69467679221e+17
2.02770272932e+30,0.0,-137.846831514,-6.6634584654,13.0881204676,-1.72816399737e+17,-4.71131470793e+17,3.76333734611e+16
1.96920497111e+30,0.0,408.205821011,186.937474271,-73.8109070406,9.48956841182e+16,3.04174466132e+17,-1.57582124881e+17
1.99345886827e+30,0.0,-217.471536429,122.94575039,43.9306286272,2.61474598445e+17,1.73396538926e+16,-1.09802256199e+17
1.98905143964e+30,0.0,652.692055903,137.565122112,-368.074017144,9.78457543903e+16,3.56641712048e+16,-1.37107719325e+17
2.00451752595e+30,0.0,-27.2987081536,102.173939014,-121.733766659,1.204870293e+17,-3.52509081287e+16,7.18201185192e+16
1.99345886827e+30,0.0,138.37576137,280.631662337,-110.777709515,-6.0243371195e+16,5.31194904566e+16,2.57203892318e+17
1.98905143964e+30,0.0,132.137765174,469.357298761,-221.499865222,6.22692356897e+15,1.27725048135e+17,1.20434608808e+17
2.00451752595e+30,0.0,-79.635795091,-686.808409354,-79.7757139062,-9.41827129453e+16,5.60554672689e+15,3.27718886335e+16
1.96920277049e+30,0.0,149.140425155,188.950564716,-91.8422656231,5.36294914487e+16,7.88978501275e+16,-3.5538587713e+17
1.99345872609e+30,0.0,-389.023577865,-267.28498703,87.242577199,-1.20074677785e+17,-2.37080729726e+17,1.09145078868e+17
1.94298057476e+30,0.0,394.63117888,-214.310164936,-67.1426723906,1.12701323902e+17,-1.42433964137e+17,-3.83910831005e+17
1.96920275666e+30,0.0,256.280368676,322.610385493,-322.775772817,-1.93611784887e+17,2.70578449549e+17,5.96616766888e+16
1.98922584564e+30,0.0,494.937768805,-83.7304190003,177.588482296,1.11258150465e+16,-2.45389232824e+17,-3.75097125537e+16
1.94297796919e+30,0.0,-29.4628518982,-363.923784624,234.769950277,3.06726873854e+17,-6.02268851677e+16,3.0277842577e+17
2.00451752595e+30,0.0,-1.94378342105,102.955616888,-344.701668276,-1.20853796717e+17,6.8714778417e+16,4.31851811932e+15
1.96892116829e+30,0.0,101.87106022,164.598538625,131.506412168,3.03516786516e+17,-1.00572276829e+17,9.78160920739e+16
1.96920277049e+30,0.0,168.55758594,267.355422514,138.934516425,-7.94140305441e+16,3.66675523757e+17,-4.97108455455e+16
2.00451752595e+30,0.0,580.345355479,-373.327868444,132.860605185,1.10234041537e+17,8.46512267138e+16,-2.84823542099e+16
1.99349909309e+30,0.0,-355.094439112,216.951548477,19.6007925976,2.23571379124e+17,-1.63331554782e+17,1.79425957584e+17
1.96920277049e+30,0.0,-398.95370695,22.6215754435,137.518674227,9.66856995102e+16,3.91284034033e+17,6.31366015528e+15
2.00451790914e+30,0.0,448.518510266,488.913364744,484.545398627,6.92987024592e+16,1.1231436677e+17,5.82404653077e+16
1.96920277049e+30,0.0,-64.6447501259,249.761143312,-93.0654075274,3.47803310013e+17,5.32220672242e+16,1.33724732561e+17
2.01125789355e+30,0.0,-296.318866483,-62.8407833368,569.15087248,-2.64840649991e+16,1.97694396154e+16,-1.56307831082e+16
1.96920277049e+30,0.0,217.042067522,91.490933715,-244.123080233,-9.91430512049e+16,2.85091433923e+17,2.56818845989e+17
1.99345886827e+30,0.0,70.1918771113,-83.9575942997,-378.939258435,1.94067239977e+17,-2.59906270369e+17,2.98778675643e+16
1.96920277049e+30,0.0,-171.946460242,-114.543273057,-128.186137958,8.36137176781e+16,3.4065398345e+17,-1.63216946096e+17
1.98922584564e+30,0.0,-15.8479584154,-95.7837707503,-501.640457225,1.34114803054e+17,-1.23603623875e+17,3.00467573316e+16
1.98922584564e+30,0.0,361.437129359,214.375234179,-186.897785339,-1.05670073658e+17,1.80980040175e+16,1.48670370378e+17
1.94297799492e+30,0.0,151.327479877,85.8412398073,-11.4888247242,-2.43549751771e+17,-3.67078826122e+17,1.06234031541e+17
2.00451752595e+30,0.0,-257.456452191,-140.61177754,-237.926755152,-7.56997942094e+14,-3.9892495266e+16,-1.20206991196e+17
1.99345872609e+30,0.0,-157.114533422,302.196410068,321.038812284,-8.05525150793e+16,1.75922220496e+17,2.15244343487e+17
2.0045732851e+30,0.0,231.146821576,194.825255423,-324.21653399,-7.40853853787e+16,-1.52347423887e+17,-6.91274328485e+14
1.99345886827e+30,0.0,90.0478486298,-147.234818177,-67.0936508494,6.69916251758e+16,2.9702932128e+17,-3.13811483409e+16
1.99345886827e+30,0.0,182.150230429,462.156961867,-381.989058553,2.52463785035e+17,4.45831926431e+16,1.84584130146e+17
1.98922584564e+30,0.0,380.886931711,-375.230734868,-343.756398938,-7.45742311476e+16,6.77862575141e+16,-2.12988523355e+17
1.96920277049e+30,0.0,444.477785314,-51.0276382894,64.5740066828,-2.97180951485e+17,-1.50347484849e+17,1.38179103931e+17
1.98922584564e+30,0.0,154.995689392,-9.46082813018,92.5090108874,1.43119712265e+17,1.52668126974e+17,-1.36632955319e+17
2.00451752595e+30,0.0,617.005374011,-549.707492076,15.551832173,6.5900265229e+16,7.58352212923e+16,8.71376580812e+16
1.98922584564e+30,0.0,189.827871198,-12.6133231188,275.59769301,4.0437405963e+16,1.97932711907e+17,-1.68510047171e+16
2.00451752595e+30,0.0,254.454627819,-226.605550355,680.513657638,-6.7887713397e+16,-8.03071701213e+16,1.11156050215e+17
1.94297799492e+30,0.0,141.335415315,-42.3645846221,112.443557649,-3.41292975719e+17,-2.20704633779e+17,-1.64215254832e+17
1.98922584564e+30,0.0,352.089531225,160.901697751,324.153488529,-1.74489294079e+17,-3.63098873393e+16,8.29194575387e+16
1.96920277049e+30,0.0,288.52448094,-153.211272925,-39.2631375501,-3.17745407724e+17,-3.60900497304e+16,-1.88003031913e+17
1.99345886827e+30,0.0,-184.496974227,-534.883502756,301.632330667,1.70477549047e+17,2.01222506566e+17,-5.4259827564e+15
2.00451715574e+30,0.0,-54.3013043161,562.348490119,-198.787869904,1.11760659327e+17,-9.10570972241e+16,3.77377943127e+16
1.96920497111e+30,0.0,117.728272127,32.7526161833,-364.781421282,-2.33159925556e+17,6.25733888197e+16,-2.50747327468e+17
2.00451752878e+30,0.0,-69.7966673775,49.0675736186,670.034119124,-1.6439854101e+16,-8.39284697569e+16,-8.66350455625e+16
