#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98948356808e+30,0.0,200.68947946,260.224207168,220.485211183,2.13871671306e+17,1.78264436176e+16,2.02478534522e+16
1.98948356808e+30,0.0,-191.448004169,302.85457356,-468.271983114,8.81946185289e+16,1.39088432408e+17,1.00422978111e+17
1.93248777999e+30,0.0,-131.835411902,-240.143188361,239.02688971,3.13921901124e+17,-2.57364997425e+17,-2.47866080671e+17
1.98948356808e+30,0.0,-415.278925559,196.086320826,419.987803059,6.33338248591e+16,1.75810730289e+17,-5.87849589342e+16
2.00435312259e+30,0.0,346.823836746,-496.051120476,45.2387011912,7.90641767568e+16,-8.27543451402e+16,-1.1037313996e+17
2.00435312259e+30,0.0,278.934375076,228.043986171,26.0816768966,-2.20080954517e+16,1.52488278842e+17,5.81145739709e+16
2.00435312259e+30,0.0,18.2424508358,-544.252254458,75.4126518955,5.43720286507e+16,-1.26332880159e+17,-1.63786432844e+16
1.98948356808e+30,0.0,-127.112721089,89.1362994124,441.569313333,-4.77714293097e+16,-6.06592464555e+14,2.39403414413e+17
1.99172486448e+30,0.0,-502.161547217,214.472247295,7.46699263348,-5.02606932397e+16,-5.02747303237e+16,2.72378914542e+17
2.00435312259e+30,0.0,-747.917176609,15.4608251526,-295.261842609,-3.43871840087e+16,-1.26541688353e+16,-1.26082174018e+17
1.99172486448e+30,0.0,367.04879038,219.383555807,187.566095766,-1.0087055316e+17,2.27200901912e+17,-7.86478567528e+16
1.98948356808e+30,0.0,-256.874144304,447.079510751,441.998244397,1.78557168611e+17,3.27294765836e+16,-6.63338932955e+15
1.99172486448e+30,0.0,661.883795586,-146.229494595,184.397153018,1.43655814426e+17,9.19589543139e+16,2.14895464398e+17
1.98948356808e+30,0.0,-98.063850723,-61.4607790677,263.008837114,-6.0155451653e+16,-1.64581950493e+17,7.60439977967e+16
1.97555551597e+30,0.0,-154.159743949,-29.4096719383,-313.160440252,5.76055334411e+16,9.09969550797e+16,3.34468723172e+17
1.98948356808e+30,0.0,-492.616397613,-415.63380148,-18.1825943383,-8.6133297021e+16,-1.85203029985e+17,1.8318140121e+16
2.00435312259e+30,0.0,-549.305741915,-20.9653053955,-570.554330686,2.23184176761e+16,-1.41269105581e+16,9.4588338676e+16
1.98948356808e+30,0.0,-663.878132744,71.5903988774,-102.97400546,-1.86298734478e+17,1.44627347478e+17,-5.39221334284e+15
1.98948356808e+30,0.0,-568.146396533,119.360523785,92.0100866185,-5.56811197961e+16,-1.79499303747e+17,-1.46699434077e+17
1.99172486448e+30,0.0,155.523123253,261.869159638,30.3631286726,-9.00082769948e+16,-2.07400049888e+17,1.74368568137e+17
1.98948356808e+30,0.0,-329.181263706,-140.655337849,-291.563148458,-1.51335420185e+17,1.03534345329e+17,-8.238823275e+16
1.98948356808e+30,0.0,119.205209939,-8.90443448882,451.69132243,4.43944080384e+16,-1.79842785061e+17,-2.98584582805e+16
1.99172486448e+30,0.0,-423.974987919,-385.947432502,-178.510007632,-1.99870219244e+17,2.51469375866e+17,-6.56053725788e+15
1.93248777999e+30,0.0,22.4673534251,-270.784377836,-49.2363496573,-4.13700982312e+17,1.14608865954e+16,-1.0611503392e+17
1.98948356808e+30,0.0,-204.127328423,354.084657154,-237.223422886,1.29700522461e+17,1.89896431167e+17,-6.67025101195e+16
2.01048638131e+30,0.0,182.06756126,104.501551261,-630.821634782,3.3407808911e+16,1.73776171304e+16,3.61935807241e+16
1.99172486448e+30,0.0,-183.682598634,-338.797554838,171.151782394,9.98662667964e+16,1.04450040066e+17,-2.08046859385e+17
1.98948356808e+30,0.0,-609.591621854,-305.624604732,159.83739913,9.70447189775e+16,1.55811546269e+17,1.39571354184e+17
1.98948356808e+30,0.0,478.920442992,-40.5536354934,200.442940895,-8.55905550057e+16,1.38440807892e+17,1.43136167616e+17
1.98948356808e+30,0.0,-178.14358336,-458.504805007,257.001335811,7.38030273126e+16,5.06116805289e+16,-2.05132031937e+17
1.98948356808e+30,0.0,-291.322336755,61.6919888444,-546.296063526,2.18056628469e+17,-5.90372241989e+16,4.68851482312e+16
2.00435312259e+30,0.0,231.018533541,442.421350389,-462.068113475,1.40417095211e+17,-4.7025265994e+16,6.48810074732e+16
1.97555551597e+30,0.0,-84.2001419024,-500.746077096,-96.4244266309,-2.09203285363e+17,-2.43321893916e+17,-1.32394733562e+17
2.00435312259e+30,0.0,130.638489176,347.836692604,-194.073805921,2.17044466547e+16,-1.25851007604e+17,-4.26552251502e+16
1.98948356808e+30,0.0,-130.163657764,-85.2473048537,-86.691560399,-2.97634578025e+15,-1.60101791708e+17,1.07428148517e+17
1.98948356808e+30,0.0,-13.3244473226,-51.3844539494,122.339496903,1.79007252686e+17,-1.61349196351e+17,3.27408497279e+16
2.00435312259e+30,0.0,28.2275862972,-363.909739856,77.5076162965,-1.82938149806e+16,5.71160353257e+15,-8.76742991543e+16
2.01048638131e+30,0.0,128.277221424,123.911258254,-313.20407228,3.18340615334e+16,4.13050073299e+14,-2.46455653533e+16
2.00435312259e+30,0.0,-288.648515099,166.571368973,36.8020712022,1.16818961052e+17,-3.51092328536e+16,7.18357744385e+16
2.00435312259e+30,0.0,-333.778492674,-265.607058691,486.313647599,-5.42539787928e+14,1.12414060164e+17,-2.23661446237e+16
2.00435312259e+30,0.0,-231.490753967,159.589321144,70.1112538015,-5.48850869572e+16,-6.91039378941e+16,-1.14729645674e+17
2.01048638131e+30,0.0,-137.350659055,-392.668787743,-442.157375583,-1.34147495183e+16,1.29301567053e+15,-8.35302900667e+16
1.98948356808e+30,0.0,-91.4897693565,635.072197437,-68.124173534,-9.85141430357e+16,1.02214541302e+17,1.06641523603e+17
1.98948356808e+30,0.0,278.853452819,131.713135921,512.337263737,-4.37924729544e+16,2.21780051282e+17,-3.12817610644e+16
1.99172486448e+30,0.0,-58.1040488472,152.181301138,-205.443223209,2.11095968682e+17,-2.15122940739e+17,6.99917586732e+16
2.00435312259e+30,0.0,-62.0371947374,237.191188476,-309.009540418,4.02729240784e+16,-7.01981653303e+16,-9.03233548173e+16
1.99172486448e+30,0.0,255.281685283,-374.211178875,131.960053217,1.02944498784e+17,1.4653307343e+17,-2.5593345714e+17
1.98948356808e+30,0.0,-165.782590154,-103.475034571,-129.432736202,-1.6210100895e+16,7.76768663893e+16,-1.85390094464e+17
2.00435312259e+30,0.0,244.269703776,381.254570335,-20.9044764152,-6.80215970813e+16,-2.73139688563e+16,-9.9945147778e+16
1.99172486448e+30,0.0,-662.148639433,27.7978631811,-78.7004980554,-1.69655984914e+17,1.00590301486e+16,1.86115092222e+17
2.00435312259e+30,0.0,364.017850746,50.1629056686,-287.732628624,-3.03172967149e+16,1.41733039323e+16,-1.16994225025e+17
1.98948356808e+30,0.0,9.5035737822,-17.4812636334,416.336501672,6.10670808742e+16,-2.09388948413e+17,1.13240802514e+17
1.99172486448e+30,0.0,-223.003806902,246.666681254,-304.799448397,1.25398011688e+17,2.11118754097e+17,1.99262935656e+17
2.00435312259e+30,0.0,517.887206924,58.1876083813,495.186913219,3.02503316407e+15,1.38476650908e+17,-7.40231232746e+16
1.99172486448e+30,0.0,241.98050744,167.653248429,193.497699353,-8.08255036456e+16,1.42212213562e+17,-2.41664944504e+17
1.97555551597e+30,0.0,-49.2330282002,25.159116542,-133.077997546,1.45955020555e+17,-3.14213587812e+17,-1.86070102631e+17
1.98948356808e+30,0.0,-302.73915058,272.702641852,-115.130549541,-1.9338628364e+17,8.29903814817e+16,4.55304008196e+16
1.99172486448e+30,0.0,17.8877039319,413.544063935,-428.213012178,-2.27150154192e+17,1.68543668633e+17,-1.10565182105e+17
1.99172486448e+30,0.0,75.5853103948,-385.524740667,-13.9000455625,-2.77322651813e+17,-1.00844115418e+15,-1.28349083799e+17
2.01048638131e+30,0.0,254.000424967,-1.12988389812,-256.219580151,5.5676131915e+16,2.01669463749e+16,2.842607585e+16
2.00435312259e+30,0.0,-448.746577484,-60.5674351234,-48.2431167386,-1.03121269385e+17,-1.25372361461e+16,6.8948551567e+16
1.93248777999e+30,0.0,-100.540108801,-79.3198536526,-61.6087197854,2.60147836938e+15,4.04287220512e+17,1.63348379758e+17
1.97555551597e+30,0.0,-235.398499515,-290.039742617,-157.367511006,1.24301960437e+17,3.42525689359e+17,-1.13226571104e+17
2.00435312259e+30,0.0,-197.151902099,-96.1916383797,188.065688525,1.04998700963e+17,-5.66542138657e+16,8.54261146315e+16
1.93248777999e+30,0.0,-148.093669975,-59.2971552548,228.335820992,2.61590157835e+17,-1.41676735031e+17,-3.38679195763e+17
2.00435312259e+30,0.0,372.86090857,-38.6400762384,680.494855956,-5.47968642515e+16,1.14764276861e+17,-8.92456440555e+16
2.01048638131e+30,0.0,207.8250327,-333.670999392,-24.4164568024,4.56973228695e+16,-1.36244420949e+16,2.42780642105e+16
1.93248777999e+30,0.0,-154.155620199,143.896197807,-115.746486038,1.15194168213e+17,-3.9201249095e+17,9.02057869153e+16
2.00435312259e+30,0.0,302.079225433,-31.739331041,-309.469857062,7.83976598346e+16,8.05729326364e+15,-1.0578835294e+17
1.99172486448e+30,0.0,95.5751415398,133.268493537,38.5206266429,-1.64293205338e+17,-6.8382013008e+16,2.43225348638e+17
1.98948356808e+30,0.0,-318.628650009,-217.17072384,28.6647329409,-3.11404872162e+16,3.88487974596e+16,1.92707573951e+17
2.01048638131e+30,0.0,651.172585738,-184.741363517,-275.392101268,-1.52350537279e+16,4.70023649506e+16,-3.06108035932e+16
1.97555551597e+30,0.0,-88.1526515028,-251.093677803,268.538486698,1.9948426158e+17,2.04640955539e+17,2.34733170012e+17
1.93248777999e+30,0.0,-58.8485437795,-290.233829407,-128.830119249,-3.57383477673e+17,2.08077905478e+17,-1.76108777949e+17
1.98948356808e+30,0.0,526.67225128,276.732236061,-345.205293878,-1.51734929687e+17,-2.62035220283e+16,-7.71224825868e+16
2.00435312259e+30,0.0,524.814502298,-59.5299005149,76.3155279387,6.59558256476e+16,-1.55705549613e+16,-6.6964550925e+16
1.98948356808e+30,0.0,-131.717008205,-207.766736755,70.1442848652,-1.15907652042e+17,-1.94204838716e+17,5.66712381226e+16
2.01048638131e+30,0.0,216.701888215,-134.595938383,305.639687287,-6.07207114099e+16,-2.50690430847e+16,-2.52421021653e+16
1.98948356808e+30,0.0,4.6396156671,54.0834938099,592.481083558,1.07688782245e+17,-1.88662880014e+17,-6.81043017025e+16
1.98948356808e+30,0.0,-353.217624163,-150.677259027,-30.4064624455,-8.70402962552e+16,1.43730841869e+17,-1.56002476361e+17
1.97555551597e+30,0.0,449.99287824,-100.916794655,-70.2426438907,-3.07024285002e+17,-4.1636469268e+16,-1.52557921342e+17
1.99172486448e+30,0.0,311.927298262,129.162556622,594.367851194,2.53754919409e+17,-1.69714863996e+16,2.37562324486e+16
1.97555551597e+30,0.0,252.825497933,383.087163794,-137.278288514,1.11762064136e+17,-2.79707771579e+17,1.51244828629e+17
1.97555551597e+30,0.0,281.627521397,-324.019084024,-347.226763974,-1.42404366132e+17,-3.18768957466e+17,-3.80986383758e+16
1.99172486448e+30,0.0,-1.18370345993,397.978114544,-458.769438365,1.54177387743e+17,1.97164492392e+17,4.73011917204e+16
1.98948356808e+30,0.0,-83.9311220108,-290.190725322,629.918283354,4.53800502889e+16,-1.31519001519e+17,-1.56839667751e+17
2.01048638131e+30,0.0,-810.714552576,-94.587889009,-115.3478192,1.87765568942e+16,-4.05247518969e+16,-3.89379902889e+16
2.00435312259e+30,0.0,-373.113036094,251.126493192,589.394171769,-4.00958744855e+16,-1.92723735852e+16,9.71297566333e+16
2.00435312259e+30,0.0,30.5497365425,-406.965652841,-583.507227751,-1.36589839687e+17,5.00839441801e+16,-3.57179418142e+16
1.98948356808e+30,0.0,-339.493994112,-310.625837585,44.2988269931,3.25437628481e+16,-1.88890779865e+17,-4.75484867469e+16
2.00435312259e+30,0.0,-61.2502707011,-113.742741253,-58.616218586,2.36385646004e+14,-9.29733167854e+16,-1.16286539816e+16
1.98948356808e+30,0.0,355.125838501,-96.4069077003,-73.4960831436,1.48136043684e+17,-8.98499715847e+16,1.13592490621e+17
1.99172486448e+30,0.0,-385.460609267,254.341355895,223.468129354,2.66463618496e+17,1.54375636423e+16,-4.36905272517e+16
2.01048638131e+30,0.0,-542.134670749,331.64042769,-118.158160342,5.07223114706e+16,4.21361971588e+16,2.48122598966e+16
1.97555551597e+30,0.0,131.711952887,-2.52852641113,310.90555691,-3.80977310857e+16,3.78999004343e+17,-5.77760457302e+15
2.02541720707e+30,0.0,220.749138012,-150.007781013,114.628471507,-4.02572476485e+17,3.13207809712e+17,2.57965198789e+16
1.99172486448e+30,0.0,33.2999687239,-427.002908255,17.8681164863,-1.00422658037e+17,-2.6154279775e+17,-1.32458130724e+17
1.99172486448e+30,0.0,-177.204043017,-136.783173609,-349.873746149,-1.27334065195e+17,2.01374445661e+17,1.90728375642e+17
2.00435312259e+30,0.0,-46.8515963607,-365.222029415,566.76605761,6.39808510399e+16,1.3128014763e+17,7.83649616153e+15
1.98948356808e+30,0.0,-487.273009143,278.108747707,62.6026721911,-1.9601500704e+16,-1.84333353796e+17,7.9078499698e+16
2.01048638131e+30,0.0,92.9333053608,503.963879672,124.892347495,-7.4194149263e+16,4.8944731855e+16,-6.22079169708e+15
2.00435312259e+30,0.0,-145.269028172,230.303305158,-539.670150762,-3.2479780605e+16,-1.91529349409e+16,-8.74557159425e+16
2.00435312259e+30,0.0,200.454649081,261.995011639,-429.80214438,8.79156872053e+16,-1.81505357597e+15,-3.07656046256e+16
1.99172486448e+30,0.0,214.540450752,154.46955137,486.094487656,2.96462786344e+17,-2.12266792611e+16,3.44140766195e+16
1.98948356808e+30,0.0,5.3859764296,15.4684680685,-429.216234491,-7.20158496007e+16,-1.93528192912e+17,4.77869212192e+16
1.99172486448e+30,0.0,26.5839354399,-482.374011067,42.3351911371,-1.48285397536e+17,1.05485087617e+17,2.14900958226e+17
1.98948356808e+30,0.0,156.203343065,-454.409227222,426.807461832,-1.40207942489e+17,-3.96370437629e+15,1.53265773805e+17
1.98948356808e+30,0.0,-131.617345096,274.329756186,-268.638342266,-9.83723147545e+16,1.93132477978e+16,1.9936300265e+17
2.00435312259e+30,0.0,25.8903322455,279.145895877,394.428955406,3.35072423666e+16,-1.10166211635e+17,4.83321916516e+16
1.98948356808e+30,0.0,-73.481143974,307.166093409,-384.046482189,1.15699563618e+17,-1.10690985935e+17,-1.1852809821e+17
1.98948356808e+30,0.0,280.256861201,-159.060692783,636.544396633,5.72765940675e+16,2.29070233459e+16,-1.9882555554e+17
1.98948356808e+30,0.0,-226.508136967,-236.039548408,294.100827435,-1.69408943611e+17,1.28321885284e+17,-7.33459809666e+16
1.97555551597e+30,0.0,-232.756341958,-207.30948116,48.6878237164,3.30940871675e+17,1.54254888355e+17,1.88937542018e+17
1.93248777999e+30,0.0,140.599011537,344.09245355,86.4287480915,-7.60656395854e+16,3.27349658884e+17,3.3096267161e+17
1.99172486448e+30,0.0,168.395758394,-84.9759887435,-165.628025673,2.95912421761e+17,-1.22356646835e+17,-8.14689323035e+16
1.99172486448e+30,0.0,430.031444853,-262.782776803,354.777524469,-1.26885319089e+17,9.86619212328e+16,-2.64640481417e+17
1.98948356808e+30,0.0,244.603704034,-594.208688666,-84.9660565512,5.08597573281e+16,1.83005244365e+17,3.09933870267e+16
1.97555551597e+30,0.0,189.560181156,-280.311564228,38.6316310594,2.81627204718e+17,1.89126499003e+17,1.19542730938e+17
1.93248777999e+30,0.0,-228.06380978,-220.048689404,-117.582504948,-1.79619511707e+17,1.04966462493e+17,3.65849720729e+17
1.98948356808e+30,0.0,-556.407814431,-125.115847731,-108.07080608,-2.49114012031e+16,1.8133141438e+17,8.44375392598e+16
1.98948356808e+30,0.0,351.054562278,80.7276981191,-236.40982441,1.51244564747e+17,-1.97654008763e+17,1.69515065341e+16
1.98948356808e+30,0.0,367.452641026,-39.1020959708,-159.666162198,-8.86181678284e+16,-3.11863173539e+16,2.24254249663e+17
1.98948356808e+30,0.0,152.508146599,-104.453364094,-295.000246877,8.91668185571e+16,1.24076186679e+17,-9.35731889857e+16
1.98948356808e+30,0.0,-110.812398983,5.91810267739,95.7556215371,1.19627350316e+17,-1.53445070375e+17,-3.41512890085e+16
2.02541720707e+30,0.0,-146.302301206,-15.2969342679,71.1539028131,4.05414482417e+17,1.35524095296e+17,-2.73580753848e+17
1.98948356808e+30,0.0,-71.4290619216,-186.088966913,-619.64523551,1.32139416756e+17,-8.10156123122e+16,-1.36204386092e+17
2.01048638131e+30,0.0,-269.858753236,-489.24110033,318.144930842,-7.28498773415e+16,1.61073507933e+16,-3.89139287078e+16
1.99172486448e+30,0.0,-21.146141187,-653.598590287,-157.438983539,-1.20159326407e+17,-1.04098740124e+17,2.07614756512e+17
1.98948356808e+30,0.0,-384.26494691,-457.417129486,-199.737571896,-7.9291092441e+16,-1.7957591219e+17,-2.24064651892e+16
2.01048638131e+30,0.0,109.348310859,-547.720702994,-48.3957545012,6.06368303211e+16,3.71257617009e+16,-3.56539135603e+16
1.98948356808e+30,0.0,29.0461593242,-64.5741766662,-16.9912559226,1.39911107182e+17,3.88282853722e+16,-1.52932520509e+17
1.98948356808e+30,0.0,-51.3435422519,170.585071293,435.516964035,-4.20126339752e+16,-1.85702164083e+17,1.7799182172e+16
1.98948356808e+30,0.0,47.3501851197,-86.8363790257,150.614631861,-6.47998377316e+16,6.16122070176e+16,1.58897865016e+17
1.93248777999e+30,0.0,-158.006344453,-65.4362822653,18.7960019821,-1.55012514077e+17,-4.66929224963e+17,3.5764615144e+16
1.99172486448e+30,0.0,430.160661906,269.909082746,-126.317207104,4.47720197662e+16,2.77054790221e+17,-1.45387348572e+17
1.99172486448e+30,0.0,-109.009070341,133.936205772,-6.04279246086,2.81029860561e+17,1.88601000579e+15,-1.11982320236e+17
2.00435312259e+30,0.0,713.34081731,186.434756847,-469.455780677,1.61101978865e+16,1.620273269e+16,-8.80795982085e+16
2.00435312259e+30,0.0,128.216531755,28.016213793,-20.6473084813,1.14613146177e+17,-4.3856188103e+16,8.10172893569e+16
1.99172486448e+30,0.0,117.350603924,322.946624658,29.5293900915,-7.56222459158e+16,1.7202693492e+16,2.62386408341e+17
2.00435312259e+30,0.0,140.775950679,548.028463695,-116.68989752,-1.02225001859e+16,6.61240237428e+16,1.41027043047e+17
2.00435312259e+30,0.0,-218.213531414,-638.489940043,74.417924028,-7.7269582001e+16,8.39307166863e+16,3.48700722063e+16
1.97555551597e+30,0.0,153.937200612,213.698723697,-190.1448128,3.55252624499e+16,5.47264994588e+16,-3.38601489845e+17
1.98948356808e+30,0.0,-449.516633734,-378.575228676,178.957283183,-6.98214907794e+16,-1.98904266548e+17,9.30798521754e+16
1.97555551597e+30,0.0,407.962882746,-235.871603528,-142.566919762,6.47467613936e+16,-1.15544171973e+17,-3.71420071682e+17
1.99172486448e+30,0.0,189.877174867,401.293662141,-305.071028835,-2.20188622115e+17,2.2711451642e+17,9.72722062617e+16
1.98948356808e+30,0.0,485.636427019,-230.846789047,143.98706638,-4.78621375939e+16,-2.26697471335e+17,-5.68925428425e+16
1.97555551597e+30,0.0,12.1354985327,-343.68661455,293.559706616,3.08121891801e+17,-1.75450698251e+16,2.70754816774e+17
2.00435312259e+30,0.0,-143.261053889,170.859515545,-317.797767498,-1.12031675249e+17,5.17322079682e+16,4.47486780827e+16
1.99172486448e+30,0.0,196.453980073,116.334875629,171.052744899,2.85519831219e+17,-1.17730190506e+17,7.99688060685e+16
1.97555551597e+30,0.0,140.145091225,359.322433746,115.830115869,-9.77658938774e+16,3.29185663335e+17,-6.48989372926e+16
2.00435312259e+30,0.0,658.213163459,-264.827747959,90.3276451414,3.56468513657e+16,1.22607839593e+17,-4.13863670588e+16
1.97555551597e+30,0.0,-244.906906039,170.538306214,182.229681606,2.61469147314e+17,-1.86871595455e+17,1.64823658002e+17
1.97555551597e+30,0.0,-380.924497256,103.202697029,139.115587775,1.43386835919e+17,3.83575603123e+17,-1.02009937379e+16
2.01048638131e+30,0.0,474.421108263,588.42760699,508.355858134,1.31958943762e+16,4.69699315757e+16,-1.52262468059e+15
1.97555551597e+30,0.0,24.3887571295,256.769418053,-61.463617835,3.50404358724e+17,2.2815172902e+16,1.43017413324e+17
2.01048638131e+30,0.0,-320.754723247,-10.3523183539,540.708306485,1.09524192984e+16,2.41888820274e+16,-8.28106325459e+16
1.97555551597e+30,0.0,194.891909558,147.351474209,-186.187659525,-1.23653086765e+17,2.70735160264e+17,2.82532410942e+17
1.99172486448e+30,0.0,123.868930626,-186.210548315,-366.344402753,1.82454864855e+17,-2.43911443078e+17,7.47601614642e+16
1.97555551597e+30,0.0,-150.715194925,-27.6574303787,-172.899881861,1.03006774168e+17,3.48982672757e+17,-1.45203270712e+17
1.98948356808e+30,0.0,96.1898759632,-165.707913178,-434.166231949,1.29291975416e+17,-1.08291535843e+17,8.66047096017e+16
1.98948356808e+30,0.0,261.559071383,225.095052553,-55.9241531355,-1.42730429258e+17,-6.07790831501e+15,1.64548944642e+17
1.93248777999e+30,0.0,111.815821929,27.9607968382,6.68651681608,-2.59176590476e+17,-3.73923143997e+17,1.06547405152e+17
2.00435312259e+30,0.0,-270.953177828,-172.579215464,-371.131180632,3.16128703626e+16,-2.02319839961e+16,-8.42959455129e+16
1.98948356808e+30,0.0,-181.773480168,377.337153807,439.116386335,-6.01613588857e+16,1.3527502497e+17,1.70081312431e+17
1.98948356808e+30,0.0,149.038239068,101.587772224,-309.497159327,-9.69077801218e+16,-1.69733108805e+17,3.74674595972e+16
1.99172486448e+30,0.0,113.480611196,-33.590468494,-78.11283979,5.48986852315e+16,3.07732574515e+17,-2.26178071846e+16
1.99172486448e+30,0.0,255.71290271,465.306765773,-300.361262768,2.26428878196e+17,-1.11735178263e+16,2.25346747507e+17
1.98948356808e+30,0.0,300.595431875,-314.112009885,-412.746870726,-1.14713559958e+17,1.08166397885e+17,-1.69314009365e+17
1.97555551597e+30,0.0,363.134645985,-81.9544222479,94.0038639986,-3.4528396504e+17,-1.42396967542e+17,1.28700293452e+17
1.98948356808e+30,0.0,235.733236483,71.1035118241,23.7849829704,1.19853150822e+17,1.49039581076e+17,-1.43649309803e+17
2.00435312259e+30,0.0,646.309714058,-459.260403512,118.665728471,-9.92062415644e+15,1.36253022562e+17,7.82195102001e+16
1.98948356808e+30,0.0,184.855873172,155.535462805,237.641398968,1.7272873009e+16,1.88502845589e+17,-4.74515538971e+16
2.00435312259e+30,0.0,176.06297927,-305.364038017,762.665196961,-9.42913556192e+16,-4.74360983963e+16,2.40704298055e+16
1.93248777999e+30,0.0,73.0744937541,-72.3231756293,86.3533883049,-3.53963538821e+17,-2.13999769989e+17,-1.7610577355e+17
1.98948356808e+30,0.0,190.91158228,140.174983276,360.074172212,-2.0671029979e+17,-5.42121170636e+16,4.14464547899e+16
1.97555551597e+30,0.0,204.675082729,-150.378514904,-87.3016946307,-3.47046561025e+17,-1.80199081156e+16,-1.80301563182e+17
1.99172486448e+30,0.0,-107.507575489,-449.797197194,294.80989371,1.87753769725e+17,2.60028283095e+17,-4.10094926403e+16
1.98948356808e+30,0.0,48.5917337746,502.468010324,-156.541369713,1.13464067337e+17,-1.54111255293e+17,5.95443097689e+16
1.99172486448e+30,0.0,32.3081805246,53.6766368804,-443.534918415,-2.42447436466e+17,5.72301358691e+16,-2.02287176623e+17
1.98948356808e+30,0.0,-61.874464492,-36.4687669219,566.100435386,-8.14138760232e+15,-8.4351496917e+16,-1.61210211164e+17
